MLP;SVR;RF
123.21954116600912;124.10695018309305;126.9499929600359
123.21222666744121;124.03018645770204;128.42064261217962
123.6213507089299;124.13446355721807;122.44995368806221
123.12319153197964;123.86512673005548;123.35105807997464
123.51822688682768;124.16399095697814;124.57124903837868
123.56246293111315;124.15178644923408;124.47854544470465
124.03796537436831;124.55938279368921;124.59198113504576
123.29090729905847;123.90524324368148;122.80046952685265
122.41072789779327;123.59511661014004;122.09686883374411
122.73902708961737;123.76656162115853;123.6455930780077
123.22510940741844;124.20260227088596;125.4772078201647
123.21767757685959;124.21257083859538;127.13435984598077
123.73210194977307;124.51121445066309;127.41348104201637
122.96049190846125;123.98381187518149;128.4575518694293
123.12709952866052;124.01898699834994;124.46460310755863
122.05663262771316;123.2616530506875;122.69898479576231
122.26320214962772;123.11248029125177;123.59507168116363
123.5205424698766;123.8514323790521;121.41086045584025
123.82519015802234;123.87390017844821;121.83577304949164
123.11596848524314;123.62319388665658;122.5991371008942
123.0554848999364;123.69588342594143;123.31949968588347
122.86566324407843;123.72430164983417;125.65114189127583
123.74495434629412;124.37436039188579;124.38986892633295
123.37050751211203;124.2284544305726;129.10235055703026
123.78063253378826;124.76338975178933;130.78952930580837
123.89279266280265;124.96095350737417;132.92280252783675
122.88562270641766;124.2521469633753;126.44411848439596
122.46469460838212;123.63242981637912;125.92499762889224
122.49356291826592;123.2974374285849;122.38883907501054
122.559967670824;123.19076530436219;122.86296458753928
122.83071996032176;123.10756618030844;121.72066581623861
123.28099493657376;123.15938752579991;123.04544840894816
123.19838767451412;123.08230956939208;123.3275578766386
122.23239049151528;122.62487511014524;120.60442133855695
121.8066795360652;122.36852901154955;119.7453893200929
122.69786110665524;122.84933109825505;123.89124954192438
122.19571264515193;122.62219295032665;124.03273901816694
121.42101502873123;122.2946060927949;122.27108821386788
121.84645689931136;122.5442759189235;122.1612172439435
121.968130586987;122.55884885261229;123.13993014998114
121.4801221484081;122.0708028661998;124.10164757505383
121.25789054884248;121.74331434135397;123.90591544769853
121.44104310065138;121.69929396305264;124.74764102234062
121.45362193439107;121.77124740186267;123.35205769671016
121.76641396959508;121.84203123837693;122.39701272778431
122.01670354319523;121.99382064833095;122.1820995098281
121.20438942057555;121.69083277090317;124.95750448188359
120.85047751572402;121.55601365159855;123.83811780973761
120.82899215434406;121.25794248741079;122.34591535885498
120.88488422571788;121.10393337194131;121.96723648552089
120.9398783781002;121.1290904362201;122.01993361800561
120.82266297142829;121.0175729368838;121.634733672552
121.2841163799215;121.29671240495387;122.50489724019126
121.48864168723614;121.22627622770675;121.33078327636296
120.04238453540185;120.49524731863904;122.43074679003455
120.58591159075947;120.98132556638352;120.0542876144835
121.26698362082962;121.73828902732734;123.72565166212482
121.61565135559627;122.01278538588394;124.56923303059499
121.68801786816283;122.14817482145632;124.22446817897215
121.30343741315758;122.1041402729554;123.18454555471374
119.8796336645911;121.38363453400787;122.4679327023077
120.41166223512207;121.44701872710546;122.98521908813812
121.58313698152492;121.66375342240595;121.74351572571429
122.10636211598501;121.88233740322126;121.72956035744953
121.01608872255981;121.30604416829574;122.47948411235535
121.68042329886018;121.65704938936058;122.29808866778198
121.68366101579966;121.70155403006335;122.62630924915335
121.09253115839877;121.35821039260038;121.92373236493063
121.74344181446983;121.76975624307512;122.1610899995076
122.05376536451867;122.09557068449202;122.06785623944201
122.20978074295252;122.38963266850807;123.81719962057043
121.04355991548124;121.71876359505289;124.40639384107621
120.81707827853629;121.58688136576929;124.69180358632677
121.35921764905453;121.76167226565279;123.66677710616909
121.0031395977626;121.28189656170002;124.5273623635228
119.98533025040493;120.46297172365013;123.14808137411218
120.0651034569158;120.33729420833012;121.54156622855018
120.08886364193405;120.31674839124784;121.9313842663493
121.2501330203215;120.77897945598997;121.50433291394
120.59345789614372;120.32652912976167;122.86382628935111
119.89034479933923;120.13419772129329;120.1424038317754
119.64009294053581;120.00077244907511;121.20171096116579
120.09956867697011;120.29638007197782;119.68868428644444
119.68899225614686;119.89784686072873;120.27507873247002
119.4903478387567;120.01819630453004;120.39000109994826
119.45555487391329;120.07232190956235;120.1599993889421
119.37933354589603;119.8720827006456;120.91552033173214
119.84396537981931;119.95426844679027;120.72655255917536
118.98580069233164;119.25720731361119;121.23771244091994
117.51788343459295;118.52598809846792;120.60257199842623
119.45316953116027;119.26931622634216;123.32795255056158
120.24711384418447;119.65386870394764;123.45929811888568
118.91624517531156;119.1485141715295;121.90362729933436
119.81580895724096;119.92461066468108;121.68681493616843
120.56767424291291;120.6789821062021;120.64045512647144
121.23587957378399;121.1653916113069;120.4501539698584
120.02248686364828;120.78799021852934;120.3222264690354
120.35703075402074;120.88553499768547;121.94533113439076
118.52594894437294;120.19037525042422;121.81598766388629
118.97393026218694;120.35490744553154;120.2569976113516
119.50658414219689;120.06803589523277;122.11200268895168
119.92708638341409;120.03955995800352;121.86752328680568
119.67342626193782;119.53011404004418;119.86870916918112
119.50075233259014;119.425314659052;119.30764585085645
120.2445402734293;119.49409273659178;121.21015549235807
119.80670292232213;119.21692456439787;120.04394720050139
118.55382480363576;118.57892427710784;117.32189757235629
120.1254699909846;119.66607078690862;120.15741713963298
120.54891924824655;120.04436519807278;120.40238057219605
120.26292680788609;120.1925096717015;120.57890288229314
120.03109179595211;120.24673716332809;119.39847896682434
119.22272927860381;119.79354690734824;119.39336741439546
118.41814577531298;119.38795276965864;119.48825155880601
118.1415385567052;119.1344385323958;119.12960068781413
117.76211327154678;118.75767229418831;118.7408750620656
119.15330855395018;119.15680391250534;119.6044309557842
119.7227729822683;119.23677048667639;119.79906443332499
119.14559186179356;118.91626474756858;119.04909322276988
117.90511605483223;118.35849640105822;117.847651523405
118.18707870220014;118.42493401769558;118.7182339788412
118.47481232847372;118.40349728981452;117.08506693660023
118.16027007117499;118.30938706778998;118.87582636980245
118.36879503460578;118.38428215475166;119.65767715911453
118.1753042142279;118.53481246706413;118.09320596440787
119.1880266440568;119.24741444730053;119.55138113800685
118.50113810350061;118.93453318030676;119.06453753539813
118.36273117405662;119.14177739022314;120.20424794057502
119.41543340778088;119.81036821965539;120.51602988509447
119.62315966971383;120.35520777281711;121.3056363863981
119.2924750528154;120.44370217614197;119.84037647313123
120.45344019496449;121.09054367377678;120.42112158845592
120.20507338683353;120.95943990044098;121.51993789342573
120.79839815525263;121.23775295704472;121.63975470616676
120.62412557325897;121.1749233006275;122.82574376087956
120.57110326931556;121.02078725183249;122.6673973938189
120.83295797914212;121.16190895607811;123.16439507770754
122.00504545149141;121.7842367423146;120.86520270589273
121.65949235842265;121.76405037957984;122.18244856112867
121.84830471579266;121.85190709088643;121.06715905240873
121.91266398228223;121.8343146387103;121.39566826701903
121.90172820177472;121.90656044780583;121.12136401553381
120.85435597519137;121.37443360823416;121.7354231984141
121.86382969370041;121.88956700982773;121.8606317556926
122.97846039211834;122.59157004591937;121.99510399681841
122.34822474463148;122.08753179127392;121.36377435972909
120.8396861425473;121.24854031789995;121.98119576554149
120.90746347656679;121.11909155781574;121.897056150646
120.42843014860784;120.75194857967746;122.75810790174201
120.7042097692604;120.85192501050527;120.75354728299271
121.16550411872427;121.0484121083133;121.3638346900977
121.3785740837738;121.34597692513303;121.47724469985863
121.25169247847884;121.43320914547827;120.00327412032891
120.18143670370857;120.81808392920222;120.32187155778072
119.35892890973673;120.47049210814494;120.77427379515953
120.1098238945388;120.70518496127876;119.53890106347889
119.5190885505547;120.17122198036783;120.56422776102492
118.86537895628881;119.56790104909125;119.63772079489479
118.94922759040459;119.34481574021508;120.26127126459875
118.36456250622047;118.64860121853017;117.75207165258885
119.45269068036211;118.90036178553706;121.6564200540295
118.75513858394307;118.41590839452428;120.51688883692108
118.18739855668164;118.12792841365427;117.36531070997133
120.67684784789641;119.30985775175351;119.73417581450478
119.2550957488838;118.70603215421328;118.84344893445797
117.34119088576827;117.96198575253614;118.3622268123558
117.82772596649858;118.4876176325434;118.13341315809082
117.77808303512882;118.5973897566649;118.99057718176948
119.32665200593121;119.48019726699256;119.48647998185997
120.2071744264154;119.87570109231127;119.06015522895149
119.20922684151896;119.53237751843456;118.5745496192336
117.48964806123328;118.95166948072763;122.18900549877719
117.8185488074455;119.2564771880421;121.70633096869449
118.61610366408013;119.38550660894192;119.31868243485172
119.07153821516539;119.33098381518921;120.10691838693504
117.7854449978015;118.62715717807053;120.22572624650167
117.7921491074901;118.47216327095921;119.16986096679382
118.45597158876492;118.70528790769393;117.98840632619537
120.2915914701626;119.37239115927692;118.15633684561872
120.31981224613699;119.10796999190502;119.64657067745676
118.97676718058523;118.83718493222575;116.89206033788831
119.89301464275476;119.2520619156442;117.295636525937
118.74562479958485;119.23090786208651;120.41347174446408
119.84815927671846;119.80181320997225;120.78644156190265
120.40409609647178;120.29014533459964;119.91356395309391
119.48888234964511;120.10097319654558;118.94208844315578
119.07420401655553;120.03141615475074;117.97045196572682
119.1325781538167;120.13505394341514;118.30805574379929
118.8219599016453;119.57189860261744;119.13956533843398
119.8101415429002;119.8839677122326;120.72128424353247
120.2883859228694;119.83278439645535;118.8468377999219
119.48716666733169;119.5974600648582;117.12266229193229
119.70129437307841;119.75916781396884;118.3138534454646
119.3816946252092;119.81668496742653;120.34232508242795
121.29149684295936;120.9677563209258;120.09506521782572
121.55438697146562;121.27913832528414;120.45329849756358
120.82738327986061;121.28076509321696;121.66282151380275
121.46766556760238;121.94411826639407;123.70689296991597
119.24926099045399;120.92504799835969;122.37108204863031
119.78801359911007;121.17057778810336;121.11023979907027
121.45912575094425;121.59004444133866;121.54536937888335
121.174261376246;121.38274058976505;120.41679041228448
120.84319360942173;121.2572064053855;122.66869120146944
121.3794690449983;121.45590375348486;120.24744551645767
122.36319278818976;121.81947706973604;121.39091456298254
122.9792529304507;122.0774934790057;122.50969291197383
120.41223959832143;120.85640175611532;122.18010916655189
121.33537821263505;121.47818467909165;120.17122203780174
121.83472121718953;122.00174154579717;122.68422861549222
121.90222152465603;122.06381288209876;122.31981445670539
121.70249494556238;122.2230343929402;118.87573247720427
123.3396782301996;123.60042711265793;122.57995235907732
123.47601091498413;123.89150387357923;123.66433452683657
122.82419633865031;123.67734682164532;123.20670704691182
120.45041007187905;121.80646559696811;121.14624929689259
