MLP;SVR;RF
5358.588363833092;5274.3714312823995;5234.10698612176
5358.584266748479;5249.526157230546;5291.344636341739
5358.583765987809;5246.814699980671;5286.8496830777785
5358.587480986238;5261.541759840794;5251.100564564432
5358.580113179061;5253.590706266031;5290.196202342319
5358.575587574485;5242.05934585166;5299.922558687881
5358.572694924544;5255.048551708585;5282.16036853989
5358.57111849361;5273.6219991124;5282.023163634697
5358.573323747529;5281.264591120263;5276.10975044098
5358.57349885592;5283.678475921325;5263.287027688723
5358.59307636767;5315.128550921971;5326.075034031371
5358.665737699364;5338.791130963114;5337.471743771348
5358.687069197438;5336.499771592178;5394.012065281339
5417.498532028054;5350.318668751084;5377.8398073565195
5459.377097539162;5379.631764945538;5398.670606001123
5509.175837448083;5434.319840637885;5463.662113052003
5551.766451712827;5479.573254721183;5566.826925248605
5556.489902998132;5525.752952579185;5503.4647217630545
5556.597360825004;5546.505614781926;5482.847901704472
5556.607001538145;5554.061034997722;5506.976182101466
5556.6083841065865;5557.695246837487;5530.348944945427
5556.607856496872;5565.0927672537555;5557.587906353776
5556.6047517041425;5572.000635202094;5553.40723162962
5556.521713675047;5548.038416536436;5529.902666449165
5556.42435283685;5544.820347659161;5527.939358601855
5556.404728044396;5548.285458616825;5563.983740923635
5556.4002168102015;5548.667095771134;5558.218434436969
5554.816420080822;5519.270995817921;5551.236431276206
5553.427443067643;5508.9894724781125;5488.665129956583
5555.63151894831;5517.98591059531;5493.080670134817
5556.176061372411;5529.946021011124;5510.389974067363
5555.993720970517;5530.486395615558;5484.957188878948
5555.574905055488;5526.52299423446;5508.331540710675
5555.5730774796575;5520.535089287704;5526.781284083031
5555.587669352337;5515.550039920063;5621.694240560426
5554.84264039849;5506.550515039337;5653.038397673748
5557.027912581549;5497.748752407004;5597.971986370252
5557.699895015296;5498.1860901146465;5572.978755838004
5557.2963564653255;5493.260743750099;5567.263636285199
5539.998771309907;5465.780019648502;5555.9900426516715
5416.396976116159;5447.357043778705;5466.777762908317
5536.008372219874;5442.73759091894;5466.344442770104
5536.136331971002;5430.243674598019;5457.7872886077885
5475.831170016112;5414.425218431041;5474.817588068654
5508.137454310898;5422.011344486258;5450.802679201915
5550.753117409349;5445.61142868794;5428.489920522192
5551.959045281186;5448.376108129272;5521.766158522057
5551.642778186722;5454.148725872157;5579.86632289027
5518.264939120298;5445.162079326061;5641.43703017913
5534.239744358971;5441.52849382232;5646.764666338668
5544.588547062371;5440.818349124144;5522.023258507064
5534.9474112896005;5438.397696129741;5619.667608041094
5538.312414526334;5434.671326240923;5606.124583713287
5382.1063764937135;5430.938085044438;5388.5599148555375
5529.299371337529;5456.535356262554;5392.821885141576
5530.749430710781;5453.222004878076;5404.870623237587
5503.216611579579;5444.928314900445;5394.246091801453
5438.721279756601;5434.531525780501;5347.301362053793
5523.516925536227;5429.403329939191;5462.743187298689
5366.236691319538;5409.507526719922;5403.3966704352315
5434.491807859122;5398.916813441166;5491.004742469725
5425.30559857807;5395.688565288433;5464.150930997657
5426.583639889062;5405.6066381712535;5433.183135642289
5558.575180073598;5426.6337421522385;5504.914152839474
5497.598418296448;5412.799333159898;5482.3948932041685
5552.433528351694;5414.149206140819;5471.616062553964
5472.982276262857;5393.172931025065;5492.188202432311
5381.997848355244;5390.291201725272;5496.788286559625
5360.1776854045875;5414.204302701235;5368.102837888931
5535.0605265474005;5457.157288248226;5465.299196981899
5554.672434929866;5489.504438709069;5599.504273642209
5555.44365114725;5492.176899431626;5589.246358169342
5552.669250390576;5470.036212600021;5564.5520452964365
5552.807353374348;5459.988495448704;5544.125497576511
5558.118247454398;5462.387092760431;5558.730808425021
5482.581062380712;5432.202613244233;5560.13639481397
5362.189012329227;5405.9319198911435;5498.273164271722
5469.153215290311;5414.609089830335;5528.811888997643
5558.085689653772;5440.732166625312;5566.025220635073
5557.697392298614;5429.028049067943;5534.51668658638
5535.147424255301;5406.223702057668;5526.039642602433
5408.776848359865;5378.815880619105;5468.447893478408
5364.276248520877;5362.990737400999;5403.6434287169295
5359.105113699623;5348.428311034908;5373.5319469005635
5361.945178115311;5338.880920376784;5491.727883133527
5418.175094003003;5335.244871479868;5302.684268727278
5384.737309606813;5314.586625958405;5399.32977844747
5395.090976324629;5319.142124838835;5468.530764947928
5405.5020140744;5340.562518810688;5510.704243383224
5358.816353624785;5342.03016507057;5332.920339105031
5358.59106455509;5345.973533456917;5367.85257389271
5359.088399439666;5372.05079891853;5500.471025904582
5361.154666602046;5385.613422435948;5471.232110442989
5386.686672694643;5415.501125928295;5506.794998015264
5403.142267149626;5441.758052965708;5393.092362259189
5536.487709623487;5467.301308089869;5418.707537583139
5556.9073529249745;5483.452944174226;5491.2180318815945
5498.615659728108;5455.647929188289;5452.557021734787
5359.435230928166;5426.65974648267;5447.239342256151
5449.514359509421;5436.387566001606;5469.601687011044
5437.10751074546;5412.374565558217;5434.488704296816
5373.415239818127;5383.5494492119815;5376.21882537246
5359.365242830636;5360.2458373298905;5343.753598787345
5358.635590951648;5349.140928646886;5345.165171543886
5360.12000006048;5377.231995476861;5365.316345003955
5359.067400421503;5379.236314223332;5396.446351967813
5358.769397171636;5377.438393032688;5355.476882632139
5358.649229561357;5368.843229293832;5274.107889862695
5359.23880216549;5394.052719925331;5321.279880451248
5359.560561985671;5408.834303908505;5392.333567308724
5359.306646053767;5412.921955832848;5386.22438999795
5364.917424805699;5416.876092053729;5381.769361748459
5374.536377982349;5416.680299333026;5441.281554304055
5406.729069939092;5418.43929707575;5459.834514408213
5363.7489037957985;5406.798115900486;5415.6832554620205
5358.595322814306;5382.683255351924;5335.484181083635
5358.577890000031;5357.951974373285;5331.208136406206
5358.603222073129;5368.172741620064;5366.82972060709
5358.588191146457;5351.680220898494;5367.891858799033
5358.981311020734;5355.699859361834;5354.896747431299
5358.8816693501085;5342.064368787959;5343.895736820086
5364.841419680199;5322.048834795974;5372.686177501307
5363.5386530221385;5309.341789887793;5322.999408739324
5368.427309095801;5340.0353631209655;5339.457236131276
5386.903963554709;5367.746643595594;5411.752520903765
5364.312921825209;5352.6071369877445;5381.324843972382
5362.406282767059;5348.91810852806;5387.929782726016
5358.665123852408;5353.237714508185;5330.513749324088
5358.701745848901;5366.0767006832375;5374.459858612726
5358.68080079589;5370.939977643264;5270.938944260683
5358.691511854233;5377.741950755555;5255.545597214011
5359.038738114024;5395.296458180164;5323.837717185724
5408.1509146962635;5416.135144733391;5438.690808728465
5367.851786079789;5392.987500581169;5388.610305706423
5363.538346396297;5374.644694325625;5362.944074784795
5468.773858114702;5411.290494099103;5418.558941656876
5514.112824972288;5415.536553322028;5442.351897971425
5523.301973870544;5416.001533789753;5485.653250696614
5550.44331200054;5430.474269111042;5525.737729495666
5540.005325320675;5437.167157976069;5499.8978732024925
5558.188372072289;5456.179562424916;5505.691442960291
5549.807546349479;5464.0752480697465;5469.386135924147
5554.104114660595;5474.285538548323;5467.100877147622
5555.304756801739;5488.218676292401;5501.279222640193
5556.382506306472;5509.918195989938;5475.109850522361
5556.570469451035;5529.7831416154495;5473.4160047542755
5556.589318560993;5536.99771921502;5447.687856211006
5556.592894891473;5539.531195036459;5523.216522479739
5556.580767231317;5540.8867181174855;5521.201538458102
5556.58312024533;5557.2957713836495;5528.592791369289
5556.535837821608;5556.380915152831;5538.503330062822
5556.123047039846;5540.11046610783;5549.505214072338
5555.097818921899;5529.376972546;5564.481719780633
5555.537875632268;5531.9468350787065;5605.414770782173
5556.016048652202;5536.787279699051;5601.232654107804
5556.30960759862;5535.613484395409;5593.318764307452
5559.074274686156;5539.916540456637;5536.180121089116
5556.226280836596;5539.467441354673;5468.08918425674
5556.27467954209;5556.995958596488;5509.170772877481
5556.269405458936;5558.465510501601;5533.35491150044
5556.2635894287705;5544.876365896419;5493.202989218142
5556.360100618504;5558.2178108785265;5484.845840408616
5556.428007498907;5545.511354471415;5480.479891530217
5556.832713743575;5539.830164010711;5481.059763068438
5556.9623951149515;5515.896269696457;5458.883299944603
5558.222538899143;5519.714670620259;5485.0309824670585
5558.557675088252;5520.388506736758;5522.528762738113
5449.1991118817095;5498.0803108585;5504.237315521419
5438.720574658339;5467.945178708053;5476.897043024896
5437.78087622346;5456.93556633556;5500.06406208897
5415.895842700384;5449.486984838197;5503.137704416134
5384.888928457747;5433.852899324025;5468.386149564048
5432.514738776399;5452.356380421641;5496.541070481643
5431.965543666976;5444.605475649693;5439.131468198637
5490.114520143921;5455.67927172772;5490.965177312617
5510.391442051456;5447.510841035649;5499.710841294295
5477.6592822349485;5423.9046945710825;5494.011124859701
5560.035339375589;5480.650415883704;5507.896350656523
5560.084573874607;5493.902598453724;5505.389771694027
5560.120151241614;5503.350791378671;5498.013601589291
5560.1536878966435;5518.045741214597;5489.765316967506
5560.031530691418;5526.367352863299;5453.360791658138
5556.768977174663;5521.514665657508;5458.167312557463
5556.612359184115;5523.624146510376;5493.753416842842
5556.6108694537525;5506.158608247873;5528.68229959697
5556.609989907909;5515.88233572901;5526.383979843791
5556.60968948017;5555.397229374505;5526.104903367046
5556.562634205044;5523.260410233535;5610.049106128569
5556.158374439108;5522.180274967009;5551.017039623485
5556.327789618774;5538.084015017772;5543.400303912603
5555.962483637695;5531.382119500825;5547.732839551252
5555.667772275501;5525.753152345915;5542.47438952444
5552.423220433509;5510.0043206891305;5605.476300176352
5546.76333911288;5502.668645683111;5575.019065276636
5559.855175430765;5510.502069399273;5516.929280026437
5560.106487143679;5525.327959934157;5521.190047997258
5560.234906983382;5531.061822604673;5570.031328763214
5559.587343926769;5511.7331770851215;5535.583395160756
5558.659950897405;5506.3288977457605;5522.769503531465
5556.825992828382;5489.934974248461;5483.769153556642
5552.936516417516;5471.257579771083;5514.100060898625
5371.087062310697;5433.271069834696;5383.961500876092
5369.452632866285;5419.8854067633865;5429.958596566143
5544.482178715614;5414.237051740436;5483.74485837262
5475.718623680876;5388.432345076253;5481.631155977832
5361.370428514529;5361.857543486189;5496.4459614986345
5362.818909049045;5347.1208536726235;5404.781297675684
5458.453817529962;5358.543179305521;5478.058155002086
5437.767117964071;5348.567837195289;5420.193952637891
5441.021597483099;5341.613359764953;5402.404860479387
5428.913482121756;5341.7508859913305;5421.940523566316
5358.9783420015665;5335.273456550249;5441.833879322774
5360.280008381924;5338.831356473552;5385.025426346394
5380.995789970346;5336.581720792693;5397.879704113034
5439.164322328927;5328.928144545935;5382.842289078105
5458.4231927680885;5357.085119848266;5317.566328290455
5467.547282736117;5396.128473592815;5396.574768720622
5483.436510161269;5424.861822402633;5425.466615707526
5548.327758146725;5468.234684963108;5489.264919976984
5554.928252131496;5503.670681333178;5480.760749533178
5556.48326436229;5536.526335781338;5555.657121185567
5556.5881012170175;5559.911417404094;5513.895591689318
5556.594110119595;5565.503341931681;5542.029495380752
5556.585797767613;5565.776491432321;5577.422613967546
5556.561651276434;5558.489075699972;5611.565156434127
5556.488468535321;5545.448802155961;5580.8272222093865
5556.471977871111;5547.508801764292;5553.9832941263585
5556.522894027439;5551.864890934032;5565.517844197231
5556.523732631484;5549.413566375052;5700.135738703748
5556.498750140265;5552.351125936706;5693.176172333349
5556.562289402307;5561.6808441059975;5805.0794576571925
5556.607717982932;5590.403637851221;5856.520973405211
5556.604195383123;5592.76640663563;5702.670752766023
5556.601925254667;5608.680261132945;5726.682006873783
5556.596859239207;5611.049202779865;5676.694911723504
5556.595968599217;5604.055673172792;5588.308894475163
5557.175743030548;5595.8021894953645;5566.632063731535
5558.942449631217;5594.1875329499;5544.393537175762
5558.661869380168;5604.887732520152;5551.726434620002
5558.058168340143;5574.557779834493;5556.522611209153
5557.474146856794;5561.140517019215;5567.314274462104
5556.005048882964;5538.021387226437;5557.545820771142
5557.785433001607;5551.920414804665;5584.84935776919
5558.934506378948;5541.787950865913;5595.061125098072
5557.032712994951;5515.978428538329;5523.651206722167
5556.141427607741;5519.7730941917425;5615.78443891562
5556.351029358168;5536.4287201477655;5577.947124227344
5556.449557267562;5546.998294936577;5575.5513595674165
5556.46730521815;5549.686077640036;5530.975060027838
5556.581824982681;5572.615982060821;5532.670797360093
5556.603098636038;5587.755274081022;5524.924735816254
5556.60529736977;5592.49158714348;5525.585249888211
5556.606874926578;5598.985781241434;5499.476131580704
5556.6007366451395;5591.481268251022;5558.474412563948
5556.598270755045;5591.1366317928705;5553.247427686992
5556.596811753288;5592.1538197462705;5533.860607679821
5556.582474089564;5590.476718871399;5555.005975624617
5556.6292959932725;5585.351951256694;5566.16952227931
