MLP;SVR;RF
121.0517704814851;120.78304081629103;120.95802751780039
120.9968930154621;120.85472715929146;120.08934270568929
121.07785617192785;120.62605214524132;120.59247841369414
121.07344154195313;120.82058598977889;120.32388923220002
121.07989584027435;120.88822608321304;121.06391749648455
121.0662154522524;121.11372302936695;119.46799433757873
121.08058069262763;121.24059225152851;120.33659969126708
121.08152858480933;121.21550810322083;121.37522946223078
121.08154030578838;121.35639596228356;123.25121950970932
121.08150383546652;121.41335588684788;122.71318251614159
121.08154406957311;121.61732990309638;121.74724190296105
121.08154424849005;121.82633362369678;121.8170439842777
121.08152830334362;121.98455135095644;122.83855952022336
121.08154425072523;121.74925863981176;124.37845235159848
121.0815442444515;121.36107755409704;124.48032120864295
121.08153941417955;121.54984461647324;121.15093109191908
121.08154425700879;121.49059892699715;123.25083625632894
121.08153820333057;122.01872161195148;122.30745401468455
121.08118330387187;122.24396257195316;123.37340101575542
121.08153937294311;122.27008649292507;122.83503064636116
121.08153061170971;122.12230936154799;125.52130949689469
121.08154425902383;122.12009384612978;125.86634974544252
121.08154424627789;122.0916556521671;123.03524478133059
121.0815442588915;122.0850213374678;125.61729773078427
121.08154372994142;122.22674625224653;123.7333240934422
121.08127529595787;122.44479004346803;122.63815551445478
121.08151227748964;122.12094123494182;125.20860315455698
121.08136100704188;121.7724203358493;119.90707397305967
121.08000591621048;121.49205852445516;120.54327622957656
121.08099580033279;121.06266343920468;119.39579008771707
121.0667516241498;121.3817034465941;120.17513216830707
121.06408760268486;121.62632703551198;120.84550306212252
121.03305632129594;121.67032920049898;120.59586800539073
120.98846103169053;121.7733476754421;120.91254380433568
121.01516155591956;121.65379365925888;120.90921539148509
121.07837019661862;120.97930812389143;121.17082735345053
121.08025444254217;120.94057505167197;121.43399855128058
121.07902312465491;120.84345342164086;121.08245978928134
121.07095492623053;121.13287403392431;119.59115451980911
121.07254283776196;120.88300281816143;120.61382240508625
121.06700215306283;120.78222565736242;119.52562141088485
121.05325011121346;120.72590062759404;119.1513447652707
121.08025550594252;120.67009494888957;118.91377220489403
121.07339351193603;120.89397782840794;120.43719921231883
121.0793929701563;121.15590899009229;121.0631989404132
121.08043971079938;121.34637721097839;122.30702305662916
121.08107224908277;121.7717038070677;121.54854235714505
121.08152561643115;121.42248147798861;120.92533899072778
121.08102322724763;121.55166995340991;121.97601052939473
121.08140239134421;121.03840071928784;122.17119936803088
121.08137148933274;121.21347706730923;121.43260297538997
121.08153341651068;120.97700281488407;121.84321724087299
121.07936064818846;121.44871143001173;121.96190775966095
121.08137499525135;121.0488630283455;121.92093616550257
121.08043829367013;120.94425235707017;123.30079197726302
121.08146475136819;121.03959964030501;122.01397735981121
121.08122302887698;121.13677736827742;122.31512484671029
121.07892256655208;121.25219691654156;121.1109425289303
121.08069132506367;121.22818572243634;120.3029638689964
121.08080280705339;121.06335722205156;120.01467444050853
121.08147408535488;121.2374742228354;120.97929061621643
121.0787691345485;121.40046927249519;120.81671592197806
121.07787457184311;121.49528230239784;120.96849334486542
121.07790310911004;121.58697505181536;121.64941764594893
121.07664089603661;121.71197091744419;121.25017116794818
121.08148180661898;121.46606729143745;122.70945219865973
121.0805486252549;121.30306653430199;120.50692493256953
121.08087367553408;120.92493767508465;120.17326380999674
121.08132215243846;120.63901497820348;119.47409378083908
121.07824857881754;120.65253579808679;120.53499601146919
121.0797379387307;120.41828465642627;119.60237818726506
121.03180009792088;120.75099814694198;121.61846917913756
121.04961267720462;120.66135360054247;121.11694184721358
120.96954049452704;120.24142975424849;120.78839662165444
120.7769403381802;120.06728944224614;119.43636424895378
120.94060910522954;120.42741268875706;121.16117474669508
121.03339574868629;120.45637886852188;121.4324472007689
121.05198516326165;120.90440726920298;119.80431446737622
121.07047347212563;121.14319792395732;120.68741864856895
121.07678212004232;121.29294179113022;120.54389894813896
121.0809680464787;121.02902976197575;120.14439775756847
121.07964925789403;120.50776661843727;121.53777457630939
121.07801814831558;119.93222535512795;121.0119696786144
121.07468524867318;119.87364492290328;120.60070845397497
121.04099206986938;120.00075104339086;120.49177929426085
121.02319510077898;120.48452470702749;121.7087694173071
120.94230933350346;120.50930678012682;121.80903559708332
120.9359019804172;120.38399898805707;122.11216809957257
121.01154441819405;120.06580670465021;122.58739644831972
120.89569460100613;119.7090864268919;120.79779491526405
120.63642214231557;119.6376718206556;119.62160550914464
120.34217801277698;119.67390263679732;120.21987562254391
118.47263458317734;119.8210368996647;119.45313077251757
118.6245682800194;119.94306580618125;120.62873316176696
118.71627464945423;119.97178964660347;121.12007599021645
119.11446424215345;119.8340265863699;119.89533066793665
118.58784937597079;119.60915533430051;119.83136922300301
118.36948136401527;119.39958498456829;120.02073586337906
118.42415311138203;119.26088792501605;119.2826193877671
118.43568672397494;118.89602636249958;118.85900307135643
118.40519194074547;118.8642872214366;118.70408356611891
118.36324605658093;118.4031644001895;117.73824573288022
118.36093098538826;118.26288960505448;119.10383006515221
118.36777896607337;118.57839430235371;120.78364909457109
118.46355278991847;118.62401765988204;121.06257899324658
118.40491166612041;118.3520400636821;120.1777498964343
118.36313540739238;118.33673734509556;119.7212959671999
118.36091698317534;118.30520264364206;119.43720755642886
119.53151313060069;118.39942711797391;122.02892356292071
118.36091887206287;118.34900505410525;119.01466193716867
118.36114514590646;118.31465948359637;118.62570398556352
118.36092495645919;118.58936478042374;119.26942743943252
118.3685884637235;118.72287296153127;119.50368582851424
118.36107120905741;118.58876174125317;118.76495678853142
118.36237705411988;118.24066132939339;119.0928316513262
118.3618626675838;117.87377134788849;117.77038694103959
118.69047117569298;117.79815689758492;118.46622775171238
118.36227126326985;117.91443940844927;117.23560224028978
118.36127732794021;118.32199381885073;118.33880045594944
118.40812565998435;118.68018615389896;119.30370752280037
118.55215612005945;119.00542689941494;119.12195915275949
119.18103938256579;119.41395402423065;120.3215479241374
118.55302877073846;119.76896386476096;118.25196666342231
121.06351328630883;119.549604065848;121.38123212776475
120.68262376016096;120.04766798697167;121.05080582442665
121.07651660716775;119.76386886349657;121.51654037295819
121.0741951552776;119.81006644685866;120.85338201217918
121.07513765806128;120.21163363868968;120.64916577038197
121.0799364778316;120.42621444188998;120.10132843282231
121.08044902255966;120.3575632754491;120.81049655994742
121.08040310268287;120.44284536665536;120.67349539751191
121.08136027218033;120.52681070152339;122.2605126477267
121.0810768770322;120.66241480461787;121.11876365013968
121.08151938084694;120.68043562957672;122.16334187552083
121.08145746493494;121.06546779622657;122.28934984330651
121.0815439521198;121.48999420517396;119.34342625273881
121.08152188328968;122.10017346768407;124.29956361881852
121.08153664040479;122.27609749803237;122.55048473647545
121.08154425896089;122.49667253345365;123.29051954329279
121.08154425916658;122.67871442355549;123.55031892943342
121.08154425716948;122.49719342216365;124.29149152111293
121.08154425575538;122.70471718957465;125.05324606298447
121.08154419707286;122.66988833701106;125.50765900670805
121.0815442522517;121.84113462041313;126.7524343706193
121.08154425809742;121.8843337799004;125.96944387239161
121.08154409276045;121.97618575916216;123.33640094583163
121.08154199365558;122.18204549324388;123.47542547765563
121.0813254999738;122.0291855384152;122.12556621332796
121.08148909075707;122.02298795874013;122.66280756842434
121.08098245282876;122.24586383126544;122.81872642804966
121.08151996245249;122.42166964739033;124.71401227382647
121.08153896080641;122.5043459851806;126.18789627840275
121.08154420573128;122.48829216124177;123.4902829417979
121.08154427188641;122.64330697806602;123.0200511051164
121.08155737370092;122.75836397176356;123.80660460251845
121.08155074741425;122.72464522008858;123.31152647104199
121.08110258607722;122.52135317459955;122.54903758193167
121.08152451376357;122.24076323475617;123.98995677491313
121.08154318259905;121.88093173188778;123.29765853826846
121.08149519637595;121.6893191455105;122.02156671167114
121.08099329513674;121.71847189077526;121.17127716400256
121.07841239150491;121.9388909567444;120.19251742579011
121.08112747947924;121.58326776767515;120.10841213750032
121.0805092346843;121.55291471057556;122.84005158021364
121.08090269180202;121.45470606283372;122.14074487702317
121.08153979429429;121.21082832647757;121.60201550129447
121.07973939490581;121.29416983184191;121.27642467751265
121.0769908023112;121.52067664226584;121.5297077246117
121.0702593151302;121.4029884716319;120.41169758122264
121.07322022563666;121.24507010967234;120.67472603145812
121.07572571045061;121.01097075335979;120.1754786174934
121.06958230654574;120.56328080711691;120.51370773861747
120.63232527450818;120.13917921710637;120.43611887323785
120.66125418700007;120.03751367201245;122.15072987369679
120.6947286128942;120.2397120690261;120.1658824361387
120.9336414692397;120.96342087880087;121.99867562640621
121.02292949933583;121.17328473016939;121.13923268261372
120.9415455497341;121.14677127293963;120.81815098024771
120.98867113781547;120.90076279131137;121.75112214020085
121.07301216503413;119.93320955754402;120.8462107472635
121.077770526543;120.04725156248024;121.29828927618675
121.06444486118808;120.27660174086644;121.72513954605533
120.91972839726175;120.69476831250768;122.14750130804048
120.92555617197807;120.46771783706812;122.32263695546942
121.05142777350382;120.03854550802129;123.50169900406016
120.9596278041965;120.29378630708477;121.86689409400304
120.9279555001054;119.93132749415926;120.9277036461269
120.96506653327256;120.01115268528099;121.13089847242671
120.96750161593089;120.20843623458474;121.44300666247148
120.86518881135187;120.33796853289343;120.57709904327952
120.80106275744295;120.53155867015278;120.58578698713396
120.85106214731015;120.48936039596254;120.97797455421542
121.0454222561096;120.07282057015153;121.32726610171726
120.89005420253493;120.39164344656166;121.80293204835412
120.87809466055263;120.31782252639567;121.62421028897712
120.93295566993389;120.42456932362374;122.56754488602819
120.926747513281;120.41117288159836;122.03600794868413
121.04161168429731;119.95660482720456;121.30391398294385
120.66976370983464;120.00049149775629;120.9764927792114
120.72176635401902;119.98610663557517;121.28755664469227
120.57854680664666;119.82353950346949;119.77763407248196
120.61901128118097;120.10605054402419;122.17700074592709
120.59426478432424;120.1750876710965;121.96654347768853
120.71851436420228;120.09029236624086;121.68814276360735
119.47606104380573;119.80976244033526;118.344127241851
118.40460965839098;119.46181547339492;117.19755881023326
118.38126500893577;119.14290970140755;119.2722190865793
118.36635367652654;118.91758675073652;118.09310931386834
118.36270528259404;118.87268103233336;120.22561006327504
118.3693272578554;118.77570568280416;119.8200984971551
119.80784311716359;119.49544025591723;119.54623475161651
120.6341996232227;120.1762957053455;121.08186984345515
120.52256637037338;120.28560714866448;121.76348947308234
