ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.1652816245428834;0.5999478244546914;0.356402231709076;5.835806132542037
0.1561964555562131;0.5811540445525463;0.336189185747628;4.892367906066536
0.1462274043391942;0.5621998973978464;0.3172471000027368;3.6644165863066616
0.1400637504273016;0.5433361080612826;0.2996514086234825;2.764537654909429
0.1368647741798518;0.5167808758681183;0.2723099081977409;2.000000000000008
0.1395208995273;0.5036475073308182;0.2655723299232111;3.4220532319391754
0.1377752557808028;0.4868205375955465;0.2532457985254286;2.547169811320751
0.1293576026290766;0.4648983187135442;0.234026325002878;1.7857142857142811
0.122157541326152;0.4400316421682326;0.2116270266415387;1.0289990645463165
0.1165365358159984;0.4155345976706996;0.1909157332894633;1.503759398496242
0.1138078548500557;0.3939994819228225;0.1752161790389053;1.2149532710280448
0.1133001408700482;0.3662554512722344;0.1511469519264476;0.2798507462686507
0.112860122087375;0.3387493822294978;0.12855225288755;-0.186046511627903
0.1131930581900108;0.3069568850338555;0.1008682078017066;-1.205936920222625
0.1141006504313427;0.2857296364044046;0.0892380480435512;0.2801120448179212
0.1148872303738302;0.2666401437584884;0.0801051462837509;-1.1948529411764777
0.1127117901335099;0.2534316792209914;0.0784798031835496;-0.5519779208831529
0.10977878954428;0.2385996152190106;0.0731961140480148;-0.3693444136657518
0.1056178080812332;0.2258554099158161;0.0699581039284336;0.0925925925925906
0.0995354336704021;0.2101058996649847;0.0615476746129619;-0.2777777777777883
0.10069261394292;0.2001584953412276;0.0608800278118195;0.0
0.1215526463695783;0.1669500333173008;0.0266930120527124;-1.9534883720930312
0.1355837220917297;0.1406248846282753;0.0046206798722767;-1.584342963653308
0.1327916067652134;0.1144086013576313;-0.0163088505209216;-1.3145539906103338
0.1304670115774708;0.0917672557597484;-0.0314870727552083;-2.234636871508381
0.1354999814623796;0.0745779706815206;-0.0389809776886629;-2.139534883720934
0.1525761744102529;0.0738219442449459;-0.0243105668355276;-1.1100832562442275
0.1635660178222192;0.0835564312904217;0.0019877558983818;0.3707136237256805
0.1594238821125899;0.0894332353141962;0.0190091208527309;0.0925069380203495
0.1557864121166256;0.0994001531639963;0.0391965059852967;1.2070566388115207
0.1620625095486945;0.1004921810729388;0.0444076239538535;0.0
0.1731684606564877;0.1169546852058971;0.0702472209702893;4.743833017077799
0.1984126659022893;0.1197449128290877;0.0741549122169562;3.503787878787872
0.224005262829603;0.0998256334702869;0.0461366515426266;1.5223596574690783
0.2295664658808941;0.0990361623661524;0.0478490478284587;3.5238095238095166
0.2212433180491559;0.0909072472576006;0.038962579882158;2.5665399239543687
0.2126489708806971;0.0866933422892746;0.0363012543913274;1.309635173058939
0.2061529176204137;0.0752244042965504;0.0235649983880055;-0.831024930747921
0.1986658619376919;0.0629883485552795;0.0108445004502026;-1.0166358595194032
0.1907485089174282;0.0470998336747356;-0.0059954610981609;-2.3853211009174293
0.1833629934427233;0.0412943039686179;-0.0074898675736196;-0.923361034164355
0.1740098324122649;0.039466104865891;-0.0038936580363149;-2.44565217391304
0.1613799499953915;0.0367862781630048;-0.0024223611207396;-1.555352241537053
0.1541959566626727;0.0382560859808212;0.0042101987498011;1.3120899718837915
0.1551603052981258;0.0293990284479903;-0.0046416166174747;-1.6559337626494914
0.1520436931631376;0.0221247066949406;-0.0106467823870133;-0.9267840593141766
0.1494854864556718;0.0105892727665395;-0.0223133961934358;-1.9390581717451605
0.1536493263568203;-0.0041531814254174;-0.0376060329930982;-1.7690875232774628
0.1599246542711491;-0.0228356947504462;-0.057250176138714;-2.334267040149393
0.1587442241778532;-0.0419990804637837;-0.0760843942112714;-2.2556390977443628
0.1523402323827109;-0.0509504615159563;-0.0794491772191818;-2.423112767940352
0.1523139156840636;-0.0549898573657685;-0.0764804055402255;-2.506963788300832
0.1581482507357123;-0.0655051691299704;-0.0836506274525472;-3.345724907063192
0.1729189601614267;-0.0841652547671092;-0.1020979258745846;-5.0878815911193405
0.1825297654732365;-0.1097916437447334;-0.1289973438978524;-5.425631431244154
0.1779067491244239;-0.126224949710167;-0.1410760194720186;-5.144995322731515
0.1730429920983102;-0.1432456315952173;-0.1537211280301562;-5.178907721280593
0.1698753550566308;-0.1549484948203154;-0.1586678418967668;-4.54976303317536
0.1658919743824134;-0.1559698435599728;-0.1492811788441344;-2.96367112810708
0.1595825682742822;-0.151004007460731;-0.1335501234288774;-1.923076923076933
0.1516382258377113;-0.1493811557310032;-0.1249323536744082;-3.056351480420251
0.1504674147736355;-0.1456096205498092;-0.1147785288151581;-3.2380952380952364
0.1558336642323888;-0.1449839491622651;-0.1104801183244408;-2.788461538461547
0.1552939375728321;-0.1468301160334224;-0.1103360291376613;-1.949317738791416
0.1492547458964544;-0.1505918693822376;-0.1130676210792067;-0.989119683481698
0.1540207797769271;-0.1478343613862165;-0.1066087804195508;-0.788954635108482
0.1596751519971464;-0.1447869193792339;-0.1006222046444911;-0.1986097318768577
0.1626708460165744;-0.134367562600211;-0.0851099496729812;0.5958291956305908
0.1696956855953168;-0.1182912282280383;-0.0633950585896432;0.5911330049261133
0.1828314989445124;-0.1019545989822852;-0.043483650961912;0.3921568627451071
0.2019301562281012;-0.0672526290719943;0.0002448197674329;3.448275862068962
0.2017680401595925;-0.0361071810901769;0.0349152484255608;3.7401574803149504
0.1862465871859325;-0.0081031157928563;0.0624672670428942;4.648862512364003
0.1819851374659034;0.0107388512155051;0.0755287301106086;4.771371769383684
0.182863309613307;0.031760462390542;0.0915828593892609;6.093906093906088
0.1868624873791519;0.0462730014890393;0.0981984831031628;5.367793240556652
0.1952808223952649;0.0491386887999514;0.0892364826312128;4.4776119402985
0.2032909984568486;0.0404535299831447;0.0663927173016869;2.369200394866717
0.2037093415197449;0.0244129807109132;0.0367379482516021;0.4897159647404401
0.2014528578885406;0.0131628297915167;0.0175509980873069;0.3906249999999917
0.1990210482653066;-0.0069694859406741;-0.0117029674111517;-3.428571428571423
0.1945325275442181;-0.0186746394523265;-0.0260834134986982;-3.320683111954456
0.1969758095859414;-0.0188575985916319;-0.0231591931765393;-2.6465028355387465
0.201902844498292;-0.0084156708678211;-0.0061212336161222;-1.0436432637571105
0.200030084279472;0.0014566733131466;0.0080314602433304;-1.6007532956685493
0.1946927397088758;0.0219383484029282;0.0353955088315114;0.0943396226415074
0.1872098982238829;0.0409261183632647;0.0578843446744112;1.428571428571432
0.1803914356035557;0.0521452986072539;0.0675584942775433;2.3143683702989417
0.1763392441897484;0.0667227726034589;0.0814675731568055;4.191033138401556
0.1735416306787343;0.080574380177655;0.093516625884277;4.377431906614797
0.1717360799215697;0.0960925983035601;0.1073155604641531;6.508875739644972
0.1708855549796462;0.1135374404443272;0.1230946865819877;6.771344455348394
0.1650531952680743;0.1322929442247673;0.1398532259577241;6.407766990291264
0.1543318168513786;0.1406934905573074;0.1413195438975503;4.506232023010552
0.1494209079378615;0.1496603745436857;0.1443994786732929;4.784688995215311
0.1559266916413848;0.1629573876436278;0.1540745081806385;4.1470311027332825
0.2042793232320572;0.2305495501846817;0.2391813308479236;10.704225352112664
0.2276611277534972;0.2808790273871064;0.2921149037821475;11.121583411875587
0.2039729773863644;0.3163123325754799;0.3203871294210625;10.19644527595884
0.1827289613538968;0.3420642117677879;0.3342447883955941;9.972041006523767
0.1651270046019488;0.3583420178384813;0.3355724343929118;9.25925925925926
0.1525386420835937;0.3694047773771913;0.3315379073196247;8.731617647058815
0.1400096802819717;0.377053323712337;0.3250069279277312;8.302919708029181
0.127389341958661;0.377153428975344;0.3102445982758652;8.715596330275224
0.1192136201736966;0.3713383726546215;0.2901559605344275;8.036529680365305
0.1132708517695847;0.3673369653075635;0.2757698415888807;7.601809954751129
0.1075014048669734;0.3552294585221744;0.2523480842539598;0.3392705682782097
0.1046440746942341;0.3448862043909173;0.2343688919173736;0.6785411365564045
0.104024864735003;0.3328521881411763;0.2161519467978241;0.7640067911714759
0.1063453589608122;0.3260124068840753;0.2071093193868307;1.271186440677954
0.1086897872898468;0.3177360835984881;0.1968549271178297;1.3559322033898318
0.1110073394607243;0.3028445359120795;0.1782381885832613;0.5917159763313634
0.1213015989611993;0.3044782858909673;0.1842997474091596;2.021903959561923
0.1229375762425633;0.3038838930152696;0.1861620659206657;2.362869198312246
0.1132125660768881;0.2999551362834225;0.1828530005478637;2.535925612848696
0.1069270810761601;0.2950541999689182;0.1782725849679529;2.1867115222876348
0.105479660742196;0.2838633900362559;0.1651485301233748;2.282333051563817
0.1025109440718079;0.2694675886356101;0.1486640346722243;1.68491996630161
0.0989856753384239;0.2551179711435321;0.1335966295535957;1.68491996630161
0.097073299579015;0.2457543908161898;0.1265476425690241;1.5062761506276277
0.0933682882065749;0.2356176325447272;0.1185496357014432;1.4214046822742468
0.0924906116837935;0.2249906266905075;0.1100929979732043;1.932773109243701
0.1012537682211924;0.2220778371843224;0.1126391991000197;0.9909165978530224
0.1094199324583666;0.2244444227599924;0.1216183208889294;1.566364385820276
0.1114496557496319;0.226931697239392;0.129267631733386;1.8961253091508543
0.1133039873639666;0.2175193715780743;0.119142028570705;0.8230452674897091
0.1126729795249614;0.206868468321165;0.1080887219750064;1.1570247933884346
0.1260784870168713;0.192975384933888;0.093333627983533;1.0770505385252611
0.1405061173193837;0.1926548736198228;0.098605819100948;2.4026512013255936
0.138819587391085;0.1846242180476096;0.0920383013771601;1.3190436933223275
0.1307864995484641;0.1762284141884968;0.0852252446452297;1.3190436933223275
0.1227768710372402;0.1644513209747913;0.0739662117282105;0.9892827699917496
0.1156447168037033;0.1501592813233152;0.0599114183108078;-0.1635322976287782
0.1067968498013049;0.1356551558832901;0.0464930075948064;-1.0551948051948117
0.0971763174468453;0.1243410387336023;0.0382903283937459;-1.213592233009697
0.0896480465491708;0.1124642684455707;0.0294516778746505;-0.489795918367351
0.0843616403426148;0.1042706248473077;0.0259471373213333;-0.163398692810454
0.0797800882969329;0.0958651134828851;0.021772463918511;0.0819672131147669
0.0765236955716276;0.0857939565622381;0.0150153449259811;-1.4563106796116485
0.0736062504477915;0.0761280192989133;0.008861896118157;-0.9764035801464545
0.070458750388086;0.0684851565507358;0.0054999587666202;-0.8950366151342509
0.0677309170030079;0.0625144218443196;0.004150966060207;-0.489795918367351
0.0689382233073688;0.0555286391330938;0.0008936139160162;-0.3276003276003351
0.0752226506759101;0.0470294801526947;-0.0047137805025858;-0.4101722723543801
0.0839548686810269;0.0318574384426639;-0.019585219100568;-1.3923013923014065
0.0849037433330805;0.0172143010522702;-0.0327164551905188;-1.4766201804757977
0.0817737204124792;0.0055455831418225;-0.0409870269270147;-1.7184942716857678
0.086537224357482;-0.0060529346870694;-0.0490262610429361;-1.883701883701887
0.0949989277764844;-0.0238460419924724;-0.0655959473195526;-2.54515599343186
0.0944752612158103;-0.0391102025081906;-0.0776541020954937;-2.6294165981922784
0.0872118930537021;-0.0514213231115814;-0.0851843300369967;-2.791461412151066
0.0852026882655894;-0.059683069189889;-0.0871759856499618;-2.789171452009843
0.0857470917349394;-0.0702621230211537;-0.0930671059342351;-3.122432210353334
0.083552241408376;-0.0761544059599383;-0.0926198037620249;-2.7182866556836904
0.0789833711253544;-0.0775098480805276;-0.0866903157476066;-1.6611295681063063
0.0737855883086404;-0.0792839426413216;-0.0826726372253539;-1.582014987510404
0.0735665574865359;-0.0797703820534376;-0.077853683253787;-1.582014987510404
0.0763767307740453;-0.0840287561563393;-0.0792664142548336;-1.8363939899833104
0.0767645952422679;-0.0856097756824745;-0.0771748106443244;-0.8424599831507973
0.0772912206385369;-0.0834796938219533;-0.0704898794902835;-0.4219409282700332
0.0825571531248271;-0.0744777243435166;-0.0552388189519295;0.3378378378378456
0.08521619937485;-0.0649807086627625;-0.0411087321858616;0.4219409282700482
0.0810445156486794;-0.0536086227742789;-0.0258803084417671;1.2722646310432602
0.0762861992764744;-0.0456833859924259;-0.016935217743585;0.9314140558848384
0.0720670869919919;-0.0405489881035947;-0.0125550262054954;0.5067567567567609
0.0685057611073453;-0.0336710525712824;-0.0058834116555672;0.930626057529606
0.0660383262930325;-0.0278986409425865;-0.0011256679752307;0.930626057529606
0.0631855970730091;-0.0214627213936928;0.0044136527908076;1.6156462585033973
0.0615227555585126;-0.0177711864605871;0.005912105350271;1.359388275276127
0.0627482929126157;-0.0114855544023342;0.0112465390864358;1.4406779661016942
0.065048520524267;-0.0104186283805969;0.0091012947784392;0.3367003367003295
0.0670420511210314;-0.0046776620857258;0.0140601062499854;0.6722689075630258
0.0701983490667986;-0.0009241681272307;0.0160301461253773;0.2512562814070447
0.0748861882388446;-0.0051523518563048;0.0069963429250226;-0.3355704697986506
0.0774251726641416;-0.0052154319647641;0.0050224458253929;0.1680672268907527
0.081339911547018;-0.0028122561868926;0.0068670985509466;0.1676445934618572
0.0842564947693204;-0.0040882608488246;0.0035284115821703;-0.1676445934618572
0.0808318192762681;-0.00583911053155;2.195116963044086e-05;-0.4184100418409953
0.0782447195632418;-0.0047511538951479;0.0009305229543006;0.0
0.0763358998119525;-0.0006537388222387;0.0059801399176713;0.0
0.0721101607894065;0.0017662158795825;0.0082124642400618;0.3355704697986654
0.0678288060174857;0.0044397847669959;0.0106641337903514;-0.0834724540901484
0.0641182985484875;0.0072815862056607;0.0132069143735051;0.0835421888053449
0.0630453825515462;0.0094250877749217;0.0146387894835005;0.8417508417508388
0.0618298077351497;0.0078061777477014;0.010822831794524;0.1677852348993253
0.0603477381323679;0.0096397248460622;0.0123618528541324;0.251046025104612
0.0603013730480521;0.0109664101812914;0.01312063647919;0.5877413937867363
0.060975475689264;0.0142740250714972;0.0166545946278908;0.9243697478991548
0.067178745597362;0.0135119110957706;0.0142421559497591;0.3352891869237295
0.0783168176129517;0.022333480931362;0.0255559722722917;1.0025062656641537
0.0806364800264629;0.0297881754643025;0.0338579694268279;1.1705685618728996
0.0766468541181725;0.0360870025147352;0.0398727336465842;1.1695906432748435
0.0772844164262255;0.0342289666993771;0.0341576883257577;0.4173622704507423
0.0753131609027289;0.033180887736357;0.030474257281094;0.5008347245408908
0.0692714061156985;0.0327793342726039;0.0282863479840163;0.9212730318258058
0.0647495043478912;0.030495731595618;0.0238530687666784;0.4173622704507423
0.0607352847205535;0.0291567752920478;0.0213102320542777;0.5008347245408908
0.0573515324720987;0.0277754645095722;0.0190260429184387;0.2497918401332169
0.0586094233805807;0.0255789906542442;0.0158659604808608;0.5012531328320695
0.0627948335965033;0.0283529328968867;0.019956126684983;0.0
0.062850760545541;0.0317985807177976;0.0245133742659806;0.0826446280991718
0.060518278187088;0.0349335061533508;0.0281699065623239;0.082576383154416
0.0634015553811907;0.0377892624786024;0.031113437370605;0.8312551953449827
0.068186109901794;0.0324165443576092;0.0223802379943407;0.0
0.0710946285815549;0.0318263344980511;0.0213454276108873;0.3319502074688726
0.0771867733421095;0.0317989468930086;0.021214066664033;0.581878636741482
0.0834190130869711;0.0377968745882792;0.0294883339930223;1.1627906976744231
0.0905345732468035;0.0340881640978114;0.0233695969860754;0.3322259136212701
0.0997966301472297;0.0395689389090119;0.0307845541914915;1.3300083125519546
