MLP;SVR;RF
123.29878427132542;124.55938279368921;124.9170760489508
122.97303412933891;123.90524324368148;122.91929185975623
122.45088046187678;123.59511661014004;123.03632099257369
122.63233200683476;123.76656162115853;124.11047946226678
122.91983476399666;124.20260227088596;125.8659755061295
122.98668788138858;124.21257083859538;127.46264894504156
123.2150848653859;124.51121445066309;128.43883109662275
122.82793320221265;123.98381187518149;129.3820622632977
122.89567566591509;124.01898699834994;124.57341093781609
122.46023658570404;123.2616530506875;122.63949853351471
122.66422322241715;123.11248029125177;122.73878572284359
123.1085596443554;123.8514323790521;121.93820373299748
123.2741910257061;123.87390017844821;122.40834928921204
122.89463770920415;123.62319388665658;122.59054588572795
122.84742878902293;123.69588342594143;122.34107761208705
122.88320658418407;123.72430164983417;125.72563802510292
123.31311986770012;124.37436039188579;123.50964320222175
123.17279701208253;124.2284544305726;128.95877803110602
123.33727758012705;124.76338975178933;130.6243847400647
123.44952517364686;124.96095350737417;132.85191685056463
123.01551336686583;124.2521469633753;127.60772518421048
122.70374141095454;123.63242981637912;126.29458884801369
122.62756010784507;123.2974374285849;122.76367791173472
122.61459643705174;123.19076530436219;122.3370319874033
122.55747335450776;123.10756618030844;121.852501438503
122.62643876494573;123.15938752579991;122.67979028167272
122.48464059065529;123.08230956939208;122.54605851889792
121.88478271141605;122.62487511014524;120.37733422471256
121.64217180707617;122.36852901154955;119.707817397773
121.92388773052025;122.84933109825505;123.53785778361227
121.65989109036067;122.62219295032665;123.46543905744961
121.25698701674943;122.2946060927949;121.40744398436216
121.45115914554947;122.5442759189235;121.79286748280566
121.43279478579322;122.55884885261229;122.7505743326341
121.11852639387355;122.0708028661998;123.73953347464884
120.9910099819244;121.74331434135397;124.41688825295607
121.15262516855427;121.69929396305264;125.02611403164896
121.06878353294458;121.77124740186267;123.76254769052437
121.29160156912909;121.84203123837693;121.857664596506
121.44469091769993;121.99382064833095;122.39148455284274
120.9547872762368;121.69083277090317;124.4013047329072
120.85363431013675;121.55601365159855;123.58865509276437
120.76660969560534;121.25794248741079;122.88931498676739
120.74288826651738;121.10393337194131;121.72220228607081
120.653093315939;121.1290904362201;121.78431309894555
120.59660529237955;121.0175729368838;121.35571380571973
120.76863844700948;121.29671240495387;122.62509272839219
120.83969356129114;121.22627622770675;121.80412148357273
120.15172652980249;120.49524731863904;121.71201368340782
120.56968133047988;120.98132556638352;120.22641116807476
121.00884355131741;121.73828902732734;124.18588656227365
121.2159790366675;122.01278538588394;124.4925760371055
121.29008797105962;122.14817482145632;123.76218179376669
121.1423093773204;122.1041402729554;122.69513388569078
120.65306978486495;121.38363453400787;121.9833723397914
120.96827913393923;121.44701872710546;123.08515803463256
121.60805123008336;121.66375342240595;121.48415249659737
121.77934026644876;121.88233740322126;121.4799211245898
121.22762344795964;121.30604416829574;123.31179651121938
121.51642934220109;121.65704938936058;121.35449592693243
121.52374561568173;121.70155403006335;121.92223989586492
121.27115659097798;121.35821039260038;122.29368704291379
121.53921635999833;121.76975624307512;121.14998602772538
121.53592391451782;122.09557068449202;121.6442426362221
121.54201328825849;122.38963266850807;123.97455099552059
121.07287778978136;121.71876359505289;124.26587226563589
120.93487748425468;121.58688136576929;124.09359276481227
121.09848573841899;121.76167226565279;123.62072264746861
120.73062104037001;121.28189656170002;124.3844517512427
120.08210572125381;120.46297172365013;122.78024057393779
120.01100244873723;120.33729420833012;121.46170121415096
119.91540396733329;120.31674839124784;121.84277945586128
120.32532316307282;120.77897945598997;121.826591137482
119.93860553322466;120.32652912976167;122.96075996531813
119.4443836101049;120.13419772129329;120.59420599289082
119.3573976246327;120.00077244907511;121.3790323345288
119.4808297134391;120.29638007197782;119.06007068048977
119.25304730396196;119.89784686072873;120.08449470740646
119.19157663382396;120.01819630453004;119.52792338447006
119.26902689925244;120.07232190956235;119.8529526530526
119.12230188355959;119.8720827006456;121.10139203546039
119.27931675659936;119.95426844679027;120.55075617225275
118.91268565290804;119.25720731361119;121.32000090679966
118.27883610008138;118.52598809846792;120.91355303656877
118.96841058030016;119.26931622634216;123.67193204053287
119.40380954354252;119.65386870394764;123.20383737883199
118.73003789807707;119.1485141715295;122.00996668258541
119.43688030601116;119.92461066468108;121.58086316063866
119.93295288110447;120.6789821062021;120.25111237660718
120.40060395068403;121.1653916113069;120.47047341056137
119.90658278069381;120.78799021852934;119.83173031292816
120.20786580132642;120.88553499768547;121.0838320301834
119.39064661868574;120.19037525042422;121.72772261198008
119.62955242331361;120.35490744553154;120.50262953268098
120.03320684240227;120.06803589523277;122.18553104828423
120.08247698650374;120.03955995800352;121.35854601979699
119.8424670928388;119.53011404004418;120.46041727296196
119.60089307161931;119.425314659052;119.40038250526356
119.86783011161114;119.49409273659178;121.94519529543867
119.45114631555194;119.21692456439787;120.17130167157029
118.68824442421749;118.57892427710784;117.53588691393642
119.17146106449295;119.66607078690862;120.38860763300661
119.35666073009827;120.04436519807278;120.62848271145876
119.268601379812;120.1925096717015;120.40317632619593
119.13046222068928;120.24673716332809;119.25686832052907
118.67463578437274;119.79354690734824;119.2879652816915
118.20880933383383;119.38795276965864;119.63584627439242
118.11128112251936;119.1344385323958;119.04739280817182
118.06214147069555;118.75767229418831;118.45814616573438
118.64190287955815;119.15680391250534;119.42084632814777
118.89559528075262;119.23677048667639;119.71090508836782
118.52452400168922;118.91626474756858;119.72201594722809
117.90896213854711;118.35849640105822;118.26885760922009
118.04843357578079;118.42493401769558;118.76481929502799
118.1433836644734;118.40349728981452;117.18812051211097
117.86071231665304;118.30938706778998;119.56053338410545
117.90021252352702;118.38428215475166;119.72770507899175
117.73036241541428;118.53481246706413;118.5242974541877
118.45428187710371;119.24741444730053;119.60015910271096
118.46493555613138;118.93453318030676;119.20089488225564
118.54658953112693;119.14177739022314;119.49543956357982
119.25442852881747;119.81036821965539;120.24957608385024
119.60189098067889;120.35520777281711;120.8665721418768
119.85573664431443;120.44370217614197;119.78867216817643
120.62645520242349;121.09054367377678;120.65332727162046
120.67329919351957;120.95943990044098;121.23959748211146
121.0729034728937;121.23775295704472;121.41127931822571
121.13281615710208;121.1749233006275;123.03561344240593
121.30628181661353;121.02078725183249;122.30186510351255
121.40254709476686;121.16190895607811;124.13821594621577
122.07272621888121;121.7842367423146;121.21224838699594
121.98754015184932;121.76405037957984;122.22425601999916
121.87130672830196;121.85190709088643;121.01074619000177
121.84725748890642;121.8343146387103;121.19647003210976
121.76824149232371;121.90656044780583;121.06968460205377
121.22729046981254;121.37443360823416;121.9397335569883
121.60502015701734;121.88956700982773;121.86026237666476
121.99515379021818;122.59157004591937;121.46991256194642
121.60590691314736;122.08753179127392;120.93253173153472
120.72750647966606;121.24854031789995;122.51383893347129
120.62410019567915;121.11909155781574;121.73937930525976
120.21776503886039;120.75194857967746;122.44679136204306
120.22660465004454;120.85192501050527;119.76039569676334
120.42074981271764;121.0484121083133;121.61771327848278
120.35390428199361;121.34597692513303;121.30649116388143
120.27383798427519;121.43320914547827;119.38333002294557
119.92089537544481;120.81808392920222;120.57894598600453
119.50845519096278;120.47049210814494;120.90277734964931
119.81581232132517;120.70518496127876;119.16564666567025
119.42719533658958;120.17122198036783;120.39177117609331
118.98153457254891;119.56790104909125;119.19317955801465
118.89008132119591;119.34481574021508;120.10210402818049
118.39125224560031;118.64860121853017;117.62288327353636
118.75566018494631;118.90036178553706;121.50950741190348
118.35140814350845;118.41590839452428;120.49987516964973
117.94259800930854;118.12792841365427;117.25256238308059
119.10914883622962;119.30985775175351;119.7401822254773
118.18319399568965;118.70603215421328;119.19492372233773
117.05167410651015;117.96198575253614;118.078434075035
117.44650386740369;118.4876176325434;118.3939929593978
117.51802784916852;118.5973897566649;118.78656581421467
118.30544873915046;119.48019726699256;119.48555287558845
118.82954092119462;119.87570109231127;119.51574387542396
118.4728491580857;119.53237751843456;118.4836640904471
117.88924145793303;118.95166948072763;122.86708260337866
118.16062446999776;119.2564771880421;121.88523871558309
118.84325871758966;119.38550660894192;119.19683516159533
118.93168371129684;119.33098381518921;120.18944154042016
118.24690864137123;118.62715717807053;120.30764789715255
118.28151487024783;118.47216327095921;118.5583636248911
118.56498526148435;118.70528790769393;117.46573429507004
119.4686392859656;119.37239115927692;118.44920049510323
119.46977951106314;119.10796999190502;119.15435426473972
118.49504251913828;118.83718493222575;117.34122196663554
119.12078348054774;119.2520619156442;117.34169289100281
118.5820907212437;119.23090786208651;120.49263446639844
119.27454146135732;119.80181320997225;120.86813325112891
119.55584421568143;120.29014533459964;119.51481270103626
119.0174886449052;120.10097319654558;118.29100426648664
118.96635749245257;120.03141615475074;117.84573762735016
119.07983783987366;120.13505394341514;117.59278734850204
119.30523139165777;119.57189860261744;119.80137639234766
119.75873726065387;119.8839677122326;121.19189385102516
119.9350957082592;119.83278439645535;118.5766205924005
119.50678403211846;119.5974600648582;116.81066028879573
119.64084558017424;119.75916781396884;117.50713244980967
119.86946591519116;119.81668496742653;120.58037483671653
120.88738715613798;120.9677563209258;119.96083088576518
121.06149109214923;121.27913832528414;120.37483747933241
120.69079448204639;121.28076509321696;122.1384290087867
121.14794202956372;121.94411826639407;123.7192833250585
120.38090968835346;120.92504799835969;122.01637799901178
120.74535527627407;121.17057778810336;120.728987152217
121.4623340440613;121.59004444133866;121.3369583775543
121.32339586777383;121.38274058976505;120.0154738286577
121.18812205128296;121.2572064053855;123.09163287726767
121.5258441860781;121.45590375348486;120.56883322083013
121.9457394931853;121.81947706973604;121.04190297509852
122.17301786452482;122.0774934790057;122.47492781619901
120.89332970050063;120.85640175611532;121.74861562968687
121.1401633969609;121.47818467909165;119.08750641232778
121.32189452709667;122.00174154579717;122.58737152794109
121.51137849960223;122.06381288209876;122.21114398894596
121.51058968285412;122.2230343929402;119.10152227980093
122.3895162225898;123.60042711265793;122.38927420271604
122.601613710805;123.89150387357923;123.59335380052745
122.20113779882377;123.67734682164532;122.56397792942634
121.30201116714154;121.80646559696811;120.3064461855176
120.93762251649386;121.34399420011874;120.12490681641899
120.79956129473601;120.76985853047641;121.55284566764965
121.72200337372198;121.62561355135252;120.91637969717809
122.71118945509838;122.56148568124759;121.7985200072474
