MLP;SVR;RF
5564.199574331409;5583.1643227366985;5682.882375445122
5567.186274020688;5576.5167766517625;5676.37730410516
5565.122033723178;5558.512608659343;5645.994617612359
5564.505077612795;5545.457538781923;5643.800139009201
5557.528878023243;5521.733902713017;5649.594194586152
5548.411524131882;5494.438260253991;5648.023529269649
5515.78987094874;5450.4262714915185;5584.457543981759
5520.096930132;5433.254652787545;5729.883129959657
5490.178348161476;5400.068225616189;5721.733314639377
5466.51482302406;5380.784497940018;5712.062492707614
5423.09822511824;5358.549437509422;5584.806975317099
5386.620661855766;5340.525419450037;5419.793659969542
5336.710170508862;5332.915309279261;5548.414740590735
5357.671565757667;5351.604234281342;5527.223566281039
5348.749970017711;5366.971100200846;5453.052365827454
5353.116896221514;5373.505748794569;5473.848615970097
5418.004169640163;5411.466032274415;5465.691466537063
5437.363215681625;5430.489796327075;5436.467822947736
5443.1379159203925;5445.150474811272;5454.337378598001
5440.996226859465;5452.42855090251;5439.208474986975
5430.022487779514;5445.066291479316;5425.345197125817
5414.7202212983675;5430.944515458878;5425.127212157008
5407.621327067453;5430.087995940419;5413.049854757047
5394.556924383686;5416.110523428405;5420.489711332666
5380.459447120652;5405.456583005126;5411.915194786331
5399.378890056454;5420.637835462775;5446.26554890406
5390.176916601519;5411.913706758853;5450.9485650608585
5422.099580348579;5425.621890215852;5412.42164728963
5494.281503568474;5437.7013375419165;5428.7960072670085
5394.6554613835115;5395.616222433155;5420.859678020837
5395.453422997031;5378.776000904521;5404.926777624071
5450.488310285751;5381.079401868209;5462.884773539557
5462.673238818287;5386.144759161209;5496.345323215552
5486.905183793723;5407.618993157097;5534.919946136675
5490.777732242174;5410.891111181264;5489.604060140101
5481.964033211313;5405.670033882658;5528.637871530477
5451.004107444872;5385.511320017418;5510.680148607965
5344.497515653174;5346.129131426907;5438.940786301887
5266.616890673721;5330.267497017724;5414.562756555634
5354.910811358574;5360.653026426238;5450.062587493107
5378.373220458875;5362.743878669476;5461.247363468436
5294.934375162585;5335.900675719099;5405.697652898248
5271.2319680259;5326.391191326215;5435.369705847531
5272.829096724813;5326.953368181623;5431.22320783421
5345.653267552002;5336.223859125979;5408.2914891684495
5348.424476485135;5335.219831948599;5426.76230163086
5392.067981124054;5355.37079646049;5490.269605416078
5426.912674031794;5374.76482764449;5508.893155541475
5420.115546379552;5369.804015819107;5492.65100941277
5407.744835570239;5363.42714069721;5481.81367731946
5346.847404685878;5359.1736803392105;5438.081280173934
5317.573153067565;5375.604509787974;5334.923387654554
5399.53081004466;5416.992599813182;5409.280512854232
5433.930803649103;5442.173744232066;5443.64790203273
5438.737471750996;5439.805955418331;5418.367643930766
5438.517438397702;5434.247287188044;5398.726324277012
5436.912215551014;5392.405368942291;5411.578497547835
5435.335261771741;5384.918217575969;5420.648840970978
5426.375230189652;5384.708017758446;5425.103244696615
5411.180187226319;5393.925589316062;5411.549027748136
5398.758153730586;5432.199485500391;5410.576844663028
5445.565114811626;5461.955820174942;5440.915141392825
5513.163812859827;5479.6489368005205;5442.269190292768
5533.228516835635;5483.8150432981;5431.072148657678
5544.5699278766;5490.8290631229065;5491.4247733745515
5550.439688736141;5498.251474016171;5497.54597438578
5554.348535432776;5529.763422058621;5507.053243536027
5555.107582418302;5523.334862568012;5521.008899749204
5554.312903563064;5517.267217894594;5517.749736643986
5514.116946688399;5483.229399709608;5513.204006871505
5423.573279951889;5463.720711195881;5500.516073864189
5453.662608802629;5472.306885890898;5499.260132639905
5442.201796849403;5470.472852546847;5502.379498797705
5417.308838860822;5463.355096046402;5491.634428331378
5406.515050111085;5458.999609162552;5502.13088733342
5423.390727829653;5459.878990811381;5521.412959860963
5390.127559815811;5441.856188606945;5523.8107597444405
5521.331619934113;5462.141831038405;5540.923293405948
5541.093895662968;5474.43947050354;5533.944940098058
5549.675905537549;5524.904057947943;5539.964717343575
5551.619772465947;5515.132287162811;5536.584569662169
5553.097554064457;5509.567318056413;5560.958082618527
5552.0045498798145;5509.480418221458;5560.83851599104
5547.752305898055;5496.452035197271;5556.238892555281
5540.402358873264;5477.601523322349;5551.314457691833
5534.25444898285;5467.888798210679;5553.380421124132
5524.774585497174;5457.603688538582;5559.624723264757
5512.659759410993;5439.456938213098;5531.843789286579
5518.251662666365;5440.186239452577;5499.70890715078
5530.791036383415;5449.842118815521;5554.169647854627
5541.372318792754;5473.80480416821;5589.32676928702
5550.257342887122;5498.719108257752;5615.097740357416
5559.0990189742815;5508.73628082826;5566.232679146429
5561.1864230545125;5524.264790406911;5585.742856006632
5556.167291997558;5525.448476360389;5578.548155580333
5552.0431650005285;5504.459910112396;5575.627864962287
5550.401843626897;5490.114434394818;5582.858879596253
5546.148924078879;5477.9714607551505;5571.02009027446
5551.272032807681;5489.647895034774;5551.150226425567
5528.613090416945;5497.917054576542;5531.585375014276
5500.00730324021;5508.014025895804;5518.938953442065
5506.454660340681;5519.454193708658;5524.80893165837
5521.211825493207;5533.175967782889;5505.694756446527
5562.744586184392;5558.816425014117;5559.438994643138
5565.263041432839;5552.274181160048;5557.752349946408
5562.250415111382;5540.454391986275;5593.480403461706
5560.689347105704;5531.046436951157;5544.826676764383
5549.00994389847;5512.023689609998;5541.566535206456
5547.515623129522;5507.037005918387;5537.9198018266725
5561.348734004402;5528.248348278081;5559.5979115876835
5560.9700233267295;5535.709485973073;5567.231421295681
5554.486081345025;5506.81596049037;5566.78401967409
5548.989497800748;5493.635442369902;5582.7257002950655
5519.518602179709;5459.254513617818;5548.996037027978
5489.6874245011795;5449.724069995594;5541.611177495921
5489.138803979645;5447.402934550971;5581.625841396054
5494.307789049673;5442.250578618139;5506.052053177523
5514.216928964902;5439.735497343295;5487.4028111285925
5507.04094240844;5425.773984055751;5527.973136808262
5491.981831633024;5422.600434544323;5522.424050215394
5490.126758705531;5424.259874589587;5489.448564710035
5503.109873667131;5449.011186224741;5461.243736329851
5529.848537236009;5461.087994976786;5544.941870922413
5540.269769158772;5488.9939507741665;5574.019355553413
5546.485206107415;5505.491185294046;5602.21069640694
5548.141538537108;5513.517099923622;5609.050804583256
5546.231284003378;5509.809447885241;5571.68218985375
5545.562931872929;5496.594290482016;5532.054428897169
5547.997406159041;5485.048254441059;5584.471946244366
5543.314817076923;5472.717913664794;5542.476838757665
5532.68124878296;5456.746641235399;5523.450792731196
5507.927208597781;5434.869052730711;5467.713907295548
5523.62511456838;5443.778343086118;5506.766014566762
5529.074836386117;5451.68658023299;5535.107980206427
5536.818795208578;5465.4552962183825;5529.028253363941
5539.007247531718;5470.378943433946;5527.265687968058
5543.662232792455;5475.9414315892445;5542.48631566107
5544.149493725953;5481.673091507608;5558.012850833985
5542.916635454342;5476.614753096308;5551.019805748757
5532.313113592573;5464.473860615095;5512.739928196462
5540.084432622064;5474.9582784252425;5520.49518065064
5543.597395828718;5478.4082983715725;5550.40474474053
5532.815856522418;5457.409621757748;5543.442462631172
5514.784021424911;5436.863824894482;5543.054311674479
5514.802616423933;5436.157353160793;5535.200256689434
5511.050058583184;5434.4098279891605;5516.595449519048
5415.441289133457;5397.502113853495;5408.995366389547
5301.6848314187855;5361.39636891747;5460.713873960284
5393.29888038773;5371.552785452421;5493.217921857472
5455.622534963523;5386.797441526974;5449.583164396055
5428.196625497775;5389.113635108615;5465.006949886743
5348.282855882809;5384.274849531226;5363.493750303556
5408.030618113192;5414.699689902123;5356.047144500012
5445.430317792791;5440.7783339985435;5362.0542692419085
5465.235897366577;5461.2605965975035;5439.135098975056
5449.829488520555;5464.184925036565;5473.582037561183
5444.9843313204665;5461.968298488489;5473.35767774954
5523.346584758044;5486.288955796818;5509.5009722631185
5529.378277707484;5479.325440008532;5547.6686122979945
5496.837388160375;5450.845497266057;5527.427762879782
5408.8347663727245;5413.652600616292;5476.4726769168865
5363.181824123141;5385.937340619354;5381.671212010983
5310.259660608676;5351.44468584201;5389.517503810651
5291.868280085621;5332.590828939494;5471.491235839165
5287.489721128141;5320.328786871071;5388.26358213741
5336.241380525545;5360.632337577545;5419.858355783267
5407.944989293553;5402.048125549942;5415.453925089395
5327.987741144388;5380.183244256547;5362.700008272394
5320.489173192059;5378.128694646931;5368.573716078292
5335.704318916404;5389.7211529904225;5411.844718138564
5328.495486589567;5382.970182587528;5379.297620607515
5330.011298209534;5377.736551882286;5391.651132995875
5446.01567831444;5390.467442289371;5412.859674263358
5452.18402826836;5380.7502301038685;5403.29678828881
5441.071187562578;5374.196824197683;5429.622690654669
5389.989013458026;5353.690667098417;5432.867676901763
5340.510641319358;5329.786181473285;5392.35115407043
5231.388202216035;5286.757695128707;5353.164882960912
5239.792307932529;5278.1044421924935;5378.035368405015
5223.936582126646;5257.738775170614;5388.638018754369
5242.143613382773;5263.023614288614;5394.411139497912
5262.628538719065;5284.127668590549;5391.24958047147
5211.594387968483;5267.062357284461;5346.337689325423
5203.211147577819;5257.613828687678;5360.944859959525
5225.427612662018;5290.408876564119;5333.771637456829
5238.759553413266;5301.0387916830205;5324.681262473457
5225.2408746213305;5289.005447225722;5335.952046263771
5280.454628606833;5309.096770523335;5337.462772650362
5248.174154820199;5305.340328919572;5335.911734416174
5248.7721632780185;5311.265813385431;5289.936309463328
5339.401487956529;5336.09496213832;5359.274970909478
5359.075759505265;5339.189190037609;5369.982276330715
5372.247197971506;5357.4157481924585;5408.043025732499
5414.87918585464;5382.025192927316;5418.03373005945
5459.981024052674;5405.574619276296;5474.154735962237
5492.514949988162;5443.495997616614;5456.646999691339
5532.732868708474;5479.28184342605;5610.770894072738
5551.449315418217;5507.371653945366;5631.481763947975
5557.95200027613;5524.4787182615;5634.111321136983
5559.660386943081;5533.984618628749;5628.945221584491
5557.882847647773;5514.034026198552;5599.261098362546
5553.162823749813;5499.537661262925;5602.325898638048
5540.647914881701;5471.881119510828;5527.59339277297
5542.691280260294;5484.636267936696;5518.030937450568
5551.406947403057;5504.374026751655;5514.792853692363
5530.849341926089;5497.875503530721;5508.49488715319
5540.523816208535;5503.059344798253;5509.271737012217
5557.512537534576;5512.014047409962;5553.204359718707
5552.429758432173;5495.124185218705;5573.010163701797
5546.482147368023;5484.421495976318;5560.785136585441
5544.696418080274;5477.149216992867;5563.605732639353
5538.310544289108;5465.420022154271;5535.673660317069
5533.600874221186;5458.628835576885;5533.0772945319595
5519.679186491894;5437.670078666864;5519.804116180122
5490.028347534827;5405.267180369997;5507.021735770624
5488.91925749779;5404.184297289379;5689.899272104759
5498.438717771157;5426.502211386907;5546.5182172595405
5461.657422782272;5444.8239826774525;5422.678461632469
5442.7797921436;5455.86501560994;5550.754768280583
5439.941639112277;5454.438549939045;5528.050938731196
5441.283411564756;5446.757870265677;5460.462393591458
5492.599147859761;5448.991461852885;5562.3874677395015
5506.742098804153;5439.87724926164;5511.355177896172
5465.138509356625;5412.345146180245;5442.207813908018
5469.90038623632;5396.55379997484;5440.197716726802
5421.515295362341;5369.777772953291;5412.690319079969
5391.32274499765;5351.4297958457255;5342.424893916467
5341.026020113667;5332.886728808349;5313.95084841325
5358.023024106269;5338.522993552772;5339.553933612953
5400.157358045376;5357.590453482627;5375.674311085564
5460.3342284283035;5385.597747779299;5407.148559261796
5326.420257947017;5366.984677279977;5341.72637114903
5411.355073050908;5396.706516922961;5416.089469547521
5441.3067193317265;5423.85126716609;5397.4823566080795
5449.991452456958;5466.658653534903;5406.104318767263
5553.243032010415;5532.279095395329;5502.372455389975
5558.113530531521;5514.679598422266;5547.701853524341
5538.884110517087;5494.99428963151;5525.716514433594
5552.699397483502;5509.356799245641;5527.6265239177455
5552.276371224566;5502.891641762331;5534.59516233161
5544.601021607981;5480.029706016787;5513.159907965556
5569.13205947016;5560.627144584052;5542.858599200863
5570.353663009181;5572.247657922342;5547.5334228436695
5569.585025223801;5581.503063007678;5530.358822223003
5567.321949170629;5557.017017408905;5556.635080812457
5561.369836899378;5512.330055218839;5569.630200976068
5556.67141658594;5498.852958774748;5605.256780026743
5558.795467710018;5513.918410115146;5576.872171264105
5555.058292116273;5504.761500219854;5551.912825663672
5552.993159696398;5501.432101938925;5569.27992711098
5543.392649093744;5482.910446017902;5558.201928778378
5537.1817782418075;5471.9655616695145;5575.254593215616
5540.002240226343;5475.220879981519;5582.335536183124
5540.269553059034;5470.46841717683;5588.302733854851
5538.98608997394;5472.919647481029;5561.92797951431
5544.94754830138;5476.239372007443;5586.534130971895
5547.865033648063;5485.179969416792;5590.47027295425
5540.028950347259;5491.46827993742;5509.959346466515
