MLP;SVR;RF
118.31071080123662;119.04333299628856;117.50822870602491
118.56210223777008;119.19256840901475;118.19348319293276
118.41888259012477;119.12589220927782;119.62657509075875
118.31336860893457;118.82680590053513;117.44279091436067
118.46744595317072;118.97972885667679;118.49735380663802
118.81531180642638;119.1087231465073;116.85137091149612
118.96754944524322;119.28451491076814;118.58171791315698
119.23281105688713;119.52917186218917;118.40477258293191
119.21908749201164;119.59997368998589;119.43991675255748
119.39659394223312;119.5730240257495;119.74048413061702
119.47307671534053;119.43284848260085;119.15352651157387
120.56154642327816;119.69576158263273;120.776568123187
118.50004969680911;119.27459739787307;118.7594668323702
119.88075193783503;118.93291204264023;118.86398007766599
118.31438761277407;118.85210713044842;117.89907528909369
118.42703933319079;118.71374705098674;116.65513802033769
118.52078957654048;118.91740603970679;117.06499571507567
119.7754274433013;119.44830962212885;117.2925364555466
119.50475595197373;119.19180814158605;117.64158843862684
119.60997411085809;119.02812514378293;119.0704281491706
118.35462641448039;119.07325302086203;118.05280319568337
118.54823218334467;118.75985353036654;118.3976319554529
118.37227629490364;118.6824921007833;116.83011569003433
118.58345070642093;118.87579160417677;116.65349055559014
118.66264575028815;118.9437699359427;117.02992321481108
119.08185665616348;119.19624544208736;117.81701107800016
118.71960429849953;119.0299672715845;118.00176619135482
118.32351308251818;118.62221441373232;117.12873892755074
118.31788907890069;118.35688224796219;118.232495803213
118.6138992539827;118.2614311142403;118.00885792484416
118.30582665764895;118.14877005433264;116.11778012102911
118.30550349552855;118.37323680476764;118.23843357310886
118.3064293089164;118.42175297884222;118.59583938880274
118.30546544154237;118.36797401275561;117.73053079172946
118.3055657053982;118.35790990356591;115.83823069497902
118.30615101717444;118.47648502883155;117.96791723764937
118.30545884644481;118.28325205499048;118.16310181572238
118.30611059517169;118.4090210295862;118.39248224515507
118.3186211899828;118.77822858964885;117.91685516860136
118.95930042137833;119.11951759375023;118.8310960099996
118.64729696696098;119.44776461627528;119.14466303936558
118.87295859760465;119.76442500035765;116.73305616811939
120.89844563109581;119.67353578929244;119.98860623664127
120.99184692965552;119.73875500772645;120.94211260751499
120.96675019278821;119.80403598276678;120.07311753778836
121.00916065147386;119.50069653034792;118.95650729053479
120.94945211814125;119.76555133579214;118.4023330824345
120.95324819809811;119.72508786870517;118.31762354988048
120.95294578803818;120.03436414529048;121.13499238115095
120.95459461365206;119.91429829151919;119.65187082469014
120.96384870481572;119.89643137190963;120.39211526602193
120.93220123364951;119.9702685206218;119.10113471435257
120.90208554098722;120.01685779814403;119.30586958410214
120.8603218669797;120.01271894950058;119.44812553117613
120.88444802396712;120.25806447151407;120.5783392879925
120.92130751482107;120.31226387057758;119.97967416948103
120.92755940472152;120.30675182222964;120.94205077041752
120.84285666069556;120.26745152725793;121.180286380129
120.88141937093111;120.31620331704148;120.39713194123642
120.78306709962244;120.07506808179336;119.97032396359303
119.90605335491423;120.01882027455402;119.43019371831483
120.14107892844196;119.92639915939071;121.0571992172178
118.36467163375384;119.4360548178049;116.63257234211873
118.6926024949821;119.38455822703418;119.25049010958685
118.31451730061896;118.99765609088605;117.60158067752086
118.30671735614413;118.74736437935823;114.83930661935088
118.3057509833559;118.42124580792753;115.67230721384763
118.30751456502627;118.52799411239344;119.7300671555024
118.30833239198058;118.51686372284152;118.963611619114
118.30610751884699;118.52602456870387;117.7048327460455
118.82947838443346;119.08126427944897;117.6279750586931
119.23602987002648;119.53270748968698;119.12285864609709
119.20781730201823;119.5387442936791;119.38542634449362
119.44763575492438;119.54932771596786;119.08548164841908
120.60541552521327;119.66286356205038;119.49757469566727
120.99118222552507;119.28649849854239;118.071070441539
120.52513295170782;119.46472533089863;118.98189333033402
120.39515550111479;119.50971076803219;117.39066714396145
118.7486096196988;119.48033063796704;115.28049348270231
118.84960465874381;119.5565654123571;116.86778169543145
120.37147043141844;119.71259822965531;117.74967562011894
119.57740937828153;119.30442368228566;114.59479917679113
120.70269104667476;119.28799858779854;116.37509077419742
119.82718494046286;119.38503889082403;117.69370220185587
118.42510881457899;119.18836032067983;115.75695426555123
119.12541654257244;119.33234302608625;118.57309112932886
118.33514615939616;119.20117909953335;117.09209057597126
118.32867732828113;119.188783285441;118.40144792260735
118.51073725783858;119.40212098988228;119.83016489927623
118.94568238536378;119.53005006521346;120.16997667436267
118.42741118138204;119.3482044607413;119.0506057900911
118.4521244300742;119.27911322911241;118.1264584679655
118.42224772034412;118.78582654124774;117.35587396566405
118.31622155020298;118.53877893703672;116.427900615783
118.34311538112745;118.62858148728037;118.7845047226185
118.31660868470748;118.72609633151654;118.13016973615086
118.42056754638644;119.01844354906737;118.87143218096033
119.96325977581564;119.52152765576857;118.2968453520617
119.92228157484446;119.53797456983528;117.77214105189577
120.13918468382563;119.48333798754746;118.25331012474726
119.30580021253789;119.8006227959851;119.57665226563445
120.94243754309367;119.37588928762115;118.68111184358844
119.22819446664492;119.76880905814342;118.70708906504298
120.991472516913;119.38676343632713;117.71305839600947
120.97984821380837;119.28047892611494;117.9058362128617
120.63801387292104;119.49626246990879;119.71708681968443
120.22095537924847;119.63796464942256;118.89469457390743
120.05020011861819;119.64126459171041;119.43793156423237
120.58393805241424;119.65122823088451;118.98182142364358
120.65527200866462;119.66973337796807;118.53376906464514
120.80679872086425;119.46619755576123;119.14000836441215
119.78788663326334;119.50906123213896;117.71367030168872
120.47487250645398;119.28484028675814;117.59055172265906
119.75526655824409;119.68094535856707;117.91493291972682
120.34996185685547;119.85126411391273;117.91855788998443
120.49418545221569;120.00915667636642;120.61381057781766
120.89530366523947;120.47700229222883;121.12460597428411
120.91917758379792;120.3173525764296;121.1715391236657
120.99090230061695;120.21070000130115;122.0608855717151
120.89968006958631;120.35016567230207;120.68863964239472
121.00769511220427;120.24791572711483;120.2883855155871
121.00498591150512;120.07642817905727;120.38889314110362
120.99837672327712;120.1963838110271;120.37841161096276
120.92587629769794;120.10324584859995;120.88278242426453
120.94166052355101;120.16137428729104;120.63253978040615
120.77358089249172;119.99168643005666;119.2234406162324
120.44618630035471;119.83313117843936;120.35816856327222
120.58833319821629;119.76820490361717;119.43472602700227
120.30343604297948;119.62397534931864;117.83174568119529
119.77153970543215;119.73649656989944;119.42903722943079
119.34239957727722;119.8555748184406;118.48389926091511
119.17079781624874;119.83296952387676;118.51864760213086
119.81902278348083;119.96192422183378;118.81951016567244
119.07096966263494;119.76977560949103;119.06277444060534
119.22482156344869;119.77183239723416;120.10707914247587
120.28838242303985;119.63735101844108;120.43958522739554
118.78570330884351;119.50244881741243;118.63546927336218
118.70046925949144;119.5040845640464;119.70106385419402
119.10790772095156;119.47081829127947;119.36700205804779
119.07110553423668;119.58795126985815;119.76265243924368
119.5344812686899;119.76255966760547;120.34153072381396
119.37641486125433;119.86499087734484;118.7512729642434
120.6253414645263;120.06530517348179;120.4381558128168
120.83694694432218;120.4683315512253;120.366894683331
121.00794443810085;120.45480351487129;119.94362412708796
121.01761757860632;120.58310001003491;120.56065601720788
121.01465613713246;120.00107218379536;119.4101204837182
121.0101204684152;120.32999543956788;119.91945139131192
121.0119294156622;120.22937627834924;118.21144281799279
121.00853817981108;120.2332178882178;120.78995983046649
121.01824887469392;119.94355919374208;119.92810946881738
120.9998610349033;119.9910885279613;120.70959471770604
120.93094852177605;119.71391844655726;120.85908336068249
120.80115050358941;119.60166005813306;120.80969716531438
120.81288611846576;119.77141398789112;119.89571224470737
120.661523806886;119.66000389593694;117.91678450900008
120.69236604028747;119.78840951723197;117.61826064549221
120.63870527258905;120.26625641044862;120.46504195647167
120.6518330735438;120.35163807808192;119.12679260620865
120.48175786165166;119.94784722288365;119.48245265631026
120.15564236962057;119.79012643360295;118.44921971957781
119.65173928775927;119.7955953359395;118.89320789486875
119.35954098724717;119.77190932584789;119.19953365191904
120.15365257180763;119.85685383129777;118.99942080161618
120.0962768907922;119.74108648942436;119.19643845697665
118.9144050418172;119.53247304399494;119.45562605173498
118.3684335221532;119.24347701514378;118.87568714758964
118.30789425452572;118.89130770393383;118.31959139710794
118.30895892249836;119.03003936154762;117.15954688410328
119.27562093372576;119.28889281615449;118.93082503743616
119.9338600760837;119.67995003344045;119.12123465841623
120.68100882213791;119.90877726546982;119.12044441063298
120.35029226406397;119.54395259545673;119.53295006260005
119.22746164246051;119.75076414254292;118.96455234247298
120.59647248219699;119.51355239893876;118.9237888881641
120.30552342264492;119.47545938751544;118.88964258957964
118.65574521043136;119.60820594880717;118.14803046651518
119.14162976547023;119.52737317354101;118.63688868115906
119.32994739184235;119.4320454925867;119.1848022357742
120.11301622479267;119.54037382860032;118.10599655015585
118.50903391051106;119.29108783593689;116.50818899216165
119.75067209256083;119.43286068610692;117.01310733310407
118.92632134733677;119.3622366038255;114.3614803565148
118.86273109904057;119.48087082920361;116.0117643315963
118.40993043934826;119.48027884085062;115.25068831108405
119.40177779386053;119.51174366940738;115.10603120360024
120.15947457667234;119.88619341078865;120.72786405174443
120.88157152255162;120.37062569009376;121.5478075020104
120.9910430040661;120.91650654004053;119.78459734070104
121.02040073247322;121.16874294534938;119.91449438299324
121.02080850646591;121.26014339940855;121.1479556612941
121.02074447273205;121.4036843070329;120.66337676765856
121.02082243571414;121.7328283351039;120.43516424857137
121.02043140274755;121.18458908876758;117.04194567325314
121.02062610333108;121.3215489216565;116.43623322681098
121.02081709053572;121.75750728069065;118.79399028795055
121.02075104224697;121.92000652645909;121.2551123132114
121.02060614404364;121.88753258986922;119.42256853823363
121.02062540621085;121.88442617758876;119.61200499823173
121.02059719933021;121.82812641681615;119.78773218540658
121.02060347652237;121.97791681202195;120.43320644611376
121.02060760849363;121.8297574692751;119.00182450636412
121.02052622312355;121.79769000072083;120.52097602244434
121.02064408077236;121.60829470777082;118.1461178466361
121.0201938783036;121.27524607868301;118.33135553243557
121.01742415191264;121.9469451842481;118.8278208494226
121.01275861421935;122.31124895361751;119.69985897823157
121.0092959958624;122.10855768786209;119.42403403995294
121.00030844088346;122.30591427432925;120.37444311974494
121.01859711181923;122.0685621718898;120.50498433990255
121.0204793537771;121.4420598332186;120.01754093353189
121.01792119720814;121.64697516872472;120.23933845923757
121.0170703512259;121.54485223134853;120.23507619656824
121.01839037799199;121.75501621886205;120.84159302912688
