K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
1.3333333333334234;-19.044072867531543;-4.000000000000092;-0.9999999999999788
0.6666666666667117;-19.17658495011994;-4.000000000000092;0.0
-1.333333333333364;-14.879426949779598;-1.9999999999999567;3.0000000000001137
-2.666666666666669;-12.597233173232324;-1.0000000000001563;2.999999999999936
-3.666666666666648;-11.88326659641715;-3.0000000000001137;0.9999999999999788
-2.999999999999936;-9.99266331185096;-1.0000000000001563;0.0
-1.9999999999999567;-9.588467661588275;-2.000000000000135;0.0
-2.0000000000000164;-6.728457431259091;2.000000000000135;1.0000000000001563
-1.6666666666666905;-6.678332824082839;0.9999999999999788;0.0
-1.333333333333364;-7.675256584130924;0.0;-4.000000000000092
0.3333333333333854;-7.260639133473234;1.9999999999999567;-3.0000000000001137
2.333333333333402;-9.882105434112953;-1.9999999999999567;-5.000000000000071
2.666666666666728;-9.580837512239915;-1.9999999999999567;-3.0000000000001137
3.999999999999974;-12.842024643579345;-4.999999999999893;-7.000000000000028
4.666666666666626;-16.757414206893927;-8.000000000000007;-9.000000000000163
8.000000000000007;-21.030833373410587;-8.999999999999986;-11.00000000000012
10.000000000000025;-26.083041124534496;-15.000000000000036;-11.999999999999922
11.666666666666655;-30.356143842006027;-16.000000000000014;-13.99999999999988
12.666666666666574;-34.09411794966539;-16.000000000000014;-16.000000000000014
11.999999999999922;-35.90106478835739;-15.000000000000036;-11.999999999999922
11.33333333333327;-35.21598317661517;-13.000000000000078;-9.999999999999964
7.333333333333354;-30.70798284923323;-9.000000000000163;-2.000000000000135
4.33333333333336;-27.82488649220416;-10.000000000000142;-2.000000000000135
0.6666666666667117;-26.13383816726872;-8.999999999999986;0.0
-1.9999999999999567;-23.052500866872823;-8.000000000000007;3.9999999999999134
-4.666666666666626;-19.79977307832296;-8.000000000000007;4.000000000000092
-7.333333333333354;-17.226808265043253;-4.999999999999893;5.000000000000071
-7.66666666666674;-14.327735092892002;-3.9999999999999134;4.000000000000092
-7.000000000000088;-12.603703625817856;-0.9999999999999788;1.0000000000001563
-3.333333333333381;-13.10704154336107;-3.0000000000001137;-4.000000000000092
-1.000000000000038;-11.888539082919603;1.9999999999999567;0.0
-0.6666666666667117;-9.350351205275564;6.00000000000005;2.000000000000135
-1.333333333333364;-8.646908754644398;2.999999999999936;-2.000000000000135
-0.6666666666666524;-8.736536791868666;2.999999999999936;-3.0000000000001137
1.3333333333334234;-8.807867628304681;0.9999999999999788;-4.000000000000092
2.666666666666788;-8.865840757467055;-0.9999999999999788;-4.000000000000092
1.333333333333364;-6.55410816020235;0.0;0.9999999999999788
-1.000000000000038;-3.9305229570904414;3.0000000000001137;0.9999999999999788
-1.000000000000038;-5.976203651577009;-2.999999999999936;-7.000000000000028
0.6666666666667117;-6.7878797906680335;-4.000000000000092;-4.000000000000092
3.000000000000054;-7.417898276145353;-4.000000000000092;-1.9999999999999567
1.6666666666666905;-7.919865382037518;-5.000000000000071;-1.9999999999999567
1.3333333333333048;-8.978098849865631;-6.00000000000005;-2.999999999999936
0.6666666666666524;-8.275670204848634;-2.000000000000135;-4.000000000000092
2.666666666666669;-9.670962619467408;-6.00000000000005;-8.999999999999986
0.3333333333333854;-9.216857501133845;-6.00000000000005;0.0
0.3333333333333854;-10.129567099395263;-6.00000000000005;-2.999999999999936
-1.6666666666666312;-9.317561648493305;-1.9999999999999567;-0.9999999999999788
0.9999999999999788;-10.537943065187156;-4.999999999999893;-3.9999999999999134
2.333333333333284;-11.484198233873602;-4.999999999999893;-3.9999999999999134
2.999999999999936;-12.237503359718753;-8.000000000000007;-3.9999999999999134
3.3333333333332624;-12.849887839278995;-9.999999999999964;-3.9999999999999134
1.6666666666666312;-12.553433519974034;-1.9999999999999567;-1.9999999999999567
0.9999999999999788;-10.698302410763056;-0.9999999999999788;0.0
0.0;-10.491719891819594;-2.999999999999936;-1.9999999999999567
1.3333333333333048;-10.976877899422954;-3.9999999999999134;-2.999999999999936
1.3333333333333048;-11.37113389382063;-3.9999999999999134;-0.9999999999999788
0.9999999999999788;-11.697028755729606;-3.9999999999999134;-0.9999999999999788
0.3333333333333262;-11.97023330720316;-3.9999999999999134;-0.9999999999999788
0.3333333333333262;-12.201981126485975;-2.999999999999936;-1.9999999999999567
0.6666666666666524;-12.40053587912038;-2.999999999999936;-2.999999999999936
0.9999999999999788;-11.579310821707988;-1.9999999999999567;-1.9999999999999567
1.3333333333333048;-12.485685014479133;-3.9999999999999134;-2.999999999999936
1.9999999999999567;-14.042688003909598;-2.999999999999936;-2.999999999999936
1.9999999999999567;-15.336894138132816;-2.999999999999936;-2.999999999999936
2.999999999999995;-17.239355234867382;-4.000000000000092;-4.000000000000092
2.333333333333343;-15.359976563162585;-1.9999999999999567;-0.9999999999999788
2.0000000000000164;-14.69329536023189;-3.9999999999999134;-1.9999999999999567
0.3333333333333262;-11.94433146269367;-1.9999999999999567;0.0
0.3333333333333262;-10.642414202423607;-1.9999999999999567;-0.9999999999999788
-0.6666666666666524;-8.55164384203167;0.0;1.9999999999999567
-2.333333333333284;-3.852031157187073;2.999999999999936;5.999999999999872
-4.333333333333241;-1.149746823644451;1.9999999999999567;3.9999999999999134
-5.999999999999932;0.9609289002876754;1.9999999999999567;2.999999999999936
-5.999999999999932;4.455332798512876;3.9999999999999134;4.999999999999893
-6.999999999999969;8.911856752739991;6.00000000000005;6.00000000000005
-7.333333333333296;13.968523382244683;8.000000000000007;7.000000000000028
-8.333333333333334;17.889119739176532;9.999999999999964;7.000000000000028
-8.000000000000007;19.92571061881741;9.999999999999964;4.000000000000092
-7.000000000000028;22.25888303146308;9.999999999999964;2.999999999999936
-5.666666666666724;23.013397246803635;8.000000000000007;3.0000000000001137
-4.666666666666745;22.50165020249099;7.000000000000028;2.000000000000135
-3.666666666666766;22.08870063273305;6.00000000000005;-0.9999999999999788
-2.000000000000076;22.4783615482954;6.00000000000005;-0.9999999999999788
-5.921189464667502e-14;21.639210642098085;5.000000000000071;-1.9999999999999567
1.3333333333333048;19.797434620429296;2.000000000000135;-3.9999999999999134
2.999999999999995;14.931974874384284;-3.0000000000001137;-6.00000000000005
4.000000000000033;11.934562823774868;-0.9999999999999788;-5.000000000000071
4.000000000000092;10.408139373595915;0.0;-4.000000000000092
2.333333333333402;10.882978694188171;-0.9999999999999788;-2.999999999999936
0.3333333333333854;12.077681608798496;-0.9999999999999788;0.0
-1.6666666666666312;16.147483981498148;2.999999999999936;3.9999999999999134
-3.3333333333332624;19.23295865721989;1.9999999999999567;4.999999999999893
-5.666666666666605;23.013849800963087;5.000000000000071;8.000000000000007
-8.666666666666659;26.59020373252888;6.00000000000005;11.00000000000012
-10.333333333333409;28.28724069130396;5.000000000000071;9.000000000000163
-9.666666666666757;26.35703981821918;0.9999999999999788;3.9999999999999134
-7.000000000000028;25.489706584532325;3.9999999999999134;2.999999999999936
-3.666666666666648;20.789661471695386;0.0;-3.9999999999999134
0.6666666666667117;13.622756175465575;-3.0000000000001137;-8.999999999999986
5.000000000000012;8.325896256758632;-2.000000000000135;-10.000000000000142
9.000000000000044;2.726810936626151;-1.9999999999999567;-14.000000000000057
11.000000000000062;-1.5792443254068689;-2.999999999999936;-14.000000000000057
12.333333333333426;-4.985425627940394;-5.000000000000071;-12.0000000000001
10.666666666666735;-6.940771666445908;-6.00000000000005;-11.00000000000012
10.000000000000025;-9.214991284045537;-9.999999999999964;-12.0000000000001
8.000000000000007;-11.068722497639316;-10.999999999999943;-6.00000000000005
6.999999999999969;-13.285806080897975;-13.000000000000078;-3.9999999999999134
4.666666666666626;-15.795503499879516;-16.000000000000014;-3.9999999999999134
2.6666666666666097;-16.919359697972034;-15.000000000000036;-1.9999999999999567
1.9999999999999567;-18.524008522492508;-14.000000000000057;-2.999999999999936
0.3333333333333262;-16.891135145224517;-11.00000000000012;-1.9999999999999567
0.0;-14.630538738901931;-10.000000000000142;0.0
-1.6666666666666312;-11.876773039282092;-3.0000000000001137;1.9999999999999567
-1.9999999999999567;-9.653393020548076;0.0;1.9999999999999567
-2.999999999999936;-7.82520878006853;0.9999999999999788;3.9999999999999134
-2.333333333333284;-8.731332459947263;-0.9999999999999788;-0.9999999999999788
0.3333333333333854;-13.989576705704357;-7.000000000000028;-7.000000000000028
3.000000000000054;-16.96967603556162;-8.000000000000007;-7.000000000000028
5.333333333333397;-19.246258321403527;-7.000000000000028;-12.0000000000001
5.666666666666724;-21.03774144079037;-6.00000000000005;-8.000000000000007
5.666666666666664;-18.594009465263955;-1.9999999999999567;-5.000000000000071
5.666666666666605;-17.998362962707205;-1.9999999999999567;-7.000000000000028
4.333333333333241;-14.865610136824314;-0.9999999999999788;-5.000000000000071
2.6666666666666097;-11.63881732358866;0.0;0.0
-0.3333333333333854;-11.758119769659386;-4.999999999999893;0.9999999999999788
-1.000000000000038;-13.690435200468476;-13.000000000000078;-3.0000000000001137
-1.3333333333334234;-12.823157180328543;-5.999999999999872;0.9999999999999788
-1.6666666666667496;-10.710688131629556;-5.000000000000071;0.0
-2.000000000000076;-9.109235914643929;-5.000000000000071;-1.9999999999999567
0.3333333333333262;-11.833045865358478;-13.000000000000078;-8.999999999999986
1.6666666666666905;-8.612340041315502;-0.9999999999999788;-2.999999999999936
-0.6666666666666524;-2.3728117142444343;10.999999999999943;5.000000000000071
-5.99999999999999;1.9757774532925088;9.999999999999964;9.999999999999964
-11.000000000000002;5.638361698730468;11.999999999999922;9.999999999999964
-12.666666666666634;8.855424464589898;9.999999999999964;8.999999999999986
-12.99999999999996;11.774093453644932;8.999999999999986;9.999999999999964
-12.333333333333307;14.897018560725671;11.00000000000012;10.000000000000142
-15.000000000000036;17.374779475135536;9.000000000000163;12.0000000000001
-13.333333333333403;18.22776767093072;8.000000000000007;0.9999999999999788
-10.33333333333335;19.3163959286924;13.99999999999988;2.999999999999936
-5.333333333333279;20.20639172223656;12.9999999999999;0.9999999999999788
-4.3333333333333;21.35026285604985;12.0000000000001;2.000000000000135
-2.666666666666669;20.40000509684277;8.999999999999986;-1.9999999999999567
-0.3333333333333854;18.98879052264768;6.00000000000005;-4.000000000000092
2.999999999999995;16.562491047679565;6.00000000000005;-6.00000000000005
4.000000000000033;15.496549450941096;-0.9999999999999788;-4.000000000000092
3.666666666666707;15.095101610584909;0.9999999999999788;-1.9999999999999567
2.0000000000000164;14.765128083297489;-0.9999999999999788;-1.9999999999999567
0.9999999999999788;14.982815456275231;0.0;-3.0000000000001137
1.6666666666666905;14.484050549265106;-1.9999999999999567;-3.0000000000001137
1.333333333333364;14.066546948939909;-3.0000000000001137;-0.9999999999999788
0.6666666666667117;13.71283984949416;-3.0000000000001137;0.9999999999999788
-0.9999999999999788;12.666712474177151;-4.000000000000092;-0.9999999999999788
0.0;9.532681892831812;-5.999999999999872;-3.9999999999999134
0.3333333333333262;9.42292175643113;-1.9999999999999567;-0.9999999999999788
0.3333333333333262;10.54455165661135;-2.000000000000135;0.9999999999999788
-0.3333333333333262;9.957744350109058;-3.0000000000001137;-1.9999999999999567
0.3333333333333262;8.045534928720889;-2.999999999999936;-1.9999999999999567
1.6666666666666312;5.827525921460299;-1.9999999999999567;-3.9999999999999134
2.333333333333284;4.053246388685183;-2.999999999999936;-3.9999999999999134
1.9999999999999567;2.60526378379194;-2.999999999999936;-1.9999999999999567
1.6666666666666312;0.0039802580411256;-5.999999999999872;-4.999999999999893
2.666666666666669;-3.490239401309229;-8.000000000000007;-11.00000000000012
6.333333333333317;-8.274179940721883;-11.999999999999922;-13.000000000000078
9.666666666666638;-12.686882567739364;-10.999999999999943;-10.999999999999943
10.666666666666616;-16.224678433908643;-11.999999999999922;-9.999999999999964
9.999999999999964;-20.261026806204;-13.99999999999988;-11.999999999999922
9.333333333333313;-23.52831891884543;-11.999999999999922;-10.999999999999943
9.666666666666638;-26.220479726853608;-12.9999999999999;-9.999999999999964
7.999999999999948;-26.54894592082012;-15.000000000000036;-7.000000000000028
6.3333333333332575;-26.819363755037863;-14.000000000000057;-4.999999999999893
4.3333333333333;-28.73450628689302;-14.000000000000057;-6.00000000000005
3.333333333333321;-29.271907669595294;-11.999999999999922;-3.9999999999999134
3.000000000000054;-30.262014164371674;-13.000000000000078;-4.000000000000092
2.666666666666728;-32.15785101940171;-14.000000000000057;-4.000000000000092
3.33333333333344;-34.21101897420949;-14.000000000000057;-6.00000000000005
3.33333333333344;-34.78339567195411;-12.0000000000001;-7.000000000000028
5.000000000000071;-36.28574508981304;-11.999999999999922;-8.000000000000007
6.00000000000005;-37.49010638468248;-9.999999999999964;-7.000000000000028
5.333333333333338;-35.117777731248026;-6.00000000000005;-2.000000000000135
3.000000000000054;-32.15637716464733;-4.000000000000092;-1.0000000000001563
0.3333333333333262;-28.73605828966336;-0.9999999999999788;1.0000000000001563
-0.6666666666666524;-27.18168470420452;-4.000000000000092;0.0
-1.6666666666666905;-25.944804090164155;-6.00000000000005;0.9999999999999788
-0.9999999999999788;-26.164966802670847;-7.000000000000028;-0.9999999999999788
-0.9999999999999788;-25.30615276655749;-5.000000000000071;0.0
-1.3333333333333048;-23.586513462343163;-2.000000000000135;0.0
-1.3333333333333048;-23.47785237360652;-4.000000000000092;-4.000000000000092
0.0;-22.372082357405915;-1.9999999999999567;-3.0000000000001137
3.333333333333321;-24.02586144198285;-4.999999999999893;-8.000000000000007
6.333333333333317;-27.63398180822125;-8.000000000000007;-11.00000000000012
9.999999999999964;-32.41347164604968;-11.999999999999922;-15.000000000000036
10.999999999999943;-34.95051535336026;-10.999999999999943;-11.999999999999922
12.666666666666634;-38.61009303644572;-16.000000000000014;-16.999999999999993
11.666666666666655;-35.81864973852719;-12.0000000000001;-9.999999999999964
10.666666666666677;-32.979814473860664;-11.00000000000012;-8.999999999999986
6.333333333333317;-26.996387290940987;-7.000000000000028;-4.999999999999893
1.333333333333364;-19.862583711434063;-2.000000000000135;4.999999999999893
-2.333333333333343;-16.918345669386834;-7.000000000000028;4.000000000000092
-5.333333333333338;-15.217769751204743;-5.999999999999872;6.00000000000005
-6.00000000000005;-13.941257754732858;-6.999999999999851;6.00000000000005
-6.333333333333376;-15.091064666915072;-10.999999999999943;-1.9999999999999567
