R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-0.999999999999801;8.118962837920272;1.0000000000001563;3.0000000000001137
-0.999999999999801;10.835144047424498;0.0;3.9999999999999134
0.0;13.959123796494168;0.999999999999801;4.999999999999716
-3.9999999999999134;15.140937960229516;1.0000000000001563;3.9999999999999134
-3.0000000000001137;17.01145331771751;2.9999999999997584;4.999999999999716
-1.0000000000001563;21.14774412616603;5.999999999999872;7.999999999999829
0.0;24.315257950630706;5.000000000000071;5.000000000000071
-1.0000000000001563;26.812525728678743;7.000000000000028;3.9999999999999134
-1.9999999999999567;27.431103720689187;7.000000000000028;2.0000000000003126
-3.0000000000001137;28.712781744623257;7.999999999999829;3.0000000000001137
-3.0000000000001137;29.744059073519217;7.999999999999829;3.0000000000001137
-1.0000000000001563;32.11898259243625;9.999999999999789;5.000000000000071
-1.0000000000001563;34.01824090074801;9.999999999999789;1.9999999999999567
-1.0000000000001563;35.56786014057798;7.000000000000028;1.9999999999999567
-1.9999999999999567;36.853018211072346;5.999999999999872;0.999999999999801
-0.999999999999801;38.67356373679934;6.000000000000227;3.0000000000001137
1.9999999999999567;40.18762837170751;6.000000000000227;1.9999999999999567
-3.9999999999999134;36.27124554613848;3.0000000000001137;-1.0000000000001563
-6.999999999999673;31.53151936258328;2.0000000000003126;-3.9999999999999134
-6.000000000000227;30.33286581159341;1.9999999999999567;-1.0000000000001563
-4.00000000000027;32.58285114205097;5.999999999999872;2.9999999999997584
-3.9999999999999134;35.60891507635625;7.000000000000028;5.000000000000071
-2.9999999999997584;39.06762022632817;10.000000000000142;7.000000000000028
-1.9999999999999567;42.16809880316324;9.999999999999789;7.000000000000028
0.0;45.53154252459486;11.999999999999744;8.999999999999986
-1.9999999999999567;45.37281526957542;7.999999999999829;9.999999999999789
0.0;46.21133099246395;9.999999999999789;8.999999999999986
-0.999999999999801;45.58873826721738;8.999999999999986;6.000000000000227
-1.9999999999999567;43.89242456185809;7.999999999999829;2.9999999999997584
-3.9999999999999134;41.38838854849404;7.000000000000028;0.0
-1.0000000000001563;40.90020950162187;8.999999999999986;0.999999999999801
0.0;40.52448474332592;8.999999999999986;0.0
-3.0000000000001137;37.98033278634379;9.999999999999789;-1.9999999999999567
-1.0000000000001563;36.99341160606976;8.999999999999986;0.0
1.9999999999999567;36.22163283102298;7.000000000000028;0.0
-0.999999999999801;32.42007714466872;1.9999999999999567;-2.9999999999997584
0.0;29.44298203288398;0.0;-2.9999999999997584
-1.9999999999999567;25.06955660790928;-3.9999999999999134;-4.999999999999716
-2.9999999999997584;21.59205974596504;-4.999999999999716;-5.999999999999872
0.0;20.049781490315024;-2.9999999999997584;-3.9999999999999134
-1.9999999999999567;16.942933597353626;-4.999999999999716;-4.999999999999716
-1.0000000000001563;15.145184106076092;-3.9999999999999134;-5.000000000000071
-0.999999999999801;12.807757845898331;-4.999999999999716;-5.999999999999872
0.0;10.925871356881936;-4.999999999999716;-2.9999999999997584
-5.000000000000071;6.759714424982192;-7.999999999999829;-5.999999999999872
-1.9999999999999567;5.720353464722043;-5.999999999999872;-1.9999999999999567
-1.9999999999999567;4.910071976826677;-5.999999999999872;-1.9999999999999567
1.0000000000001563;5.7623886744895545;-2.9999999999997584;-0.999999999999801
0.999999999999801;5.604891887990865;-5.000000000000071;-1.0000000000001563
-3.0000000000001137;2.2440328891940284;-8.999999999999986;-5.000000000000071
-2.0000000000003126;0.4127098914167998;-5.000000000000071;-4.00000000000027
-5.000000000000071;-1.0190379852422502;-5.000000000000071;-3.0000000000001137
-6.000000000000227;-2.1662800644854654;-4.00000000000027;-2.0000000000003126
-3.9999999999999134;-0.738858727663943;-1.0000000000001563;-1.0000000000001563
-2.9999999999997584;2.6506791383415123;1.0000000000001563;1.9999999999999567
-0.999999999999801;5.295487167213175;1.9999999999999567;1.9999999999999567
0.999999999999801;6.598732399283254;0.999999999999801;1.9999999999999567
1.9999999999999567;6.021083948319414;-1.0000000000001563;0.999999999999801
0.999999999999801;3.1973970846944053;-3.0000000000001137;-2.0000000000003126
0.0;-0.4970495751929175;-4.00000000000027;-4.00000000000027
0.0;-4.086287275982007;-7.000000000000028;-7.999999999999829
-3.9999999999999134;-8.268311454018026;-8.999999999999986;-10.999999999999943
-6.000000000000227;-10.754195232971837;-8.000000000000185;-10.999999999999943
-3.0000000000001137;-10.323321595222357;-3.9999999999999134;-9.999999999999789
0.999999999999801;-9.20910753286322;-2.0000000000003126;-7.000000000000028
1.9999999999999567;-8.975562958812215;-3.0000000000001137;-5.000000000000071
-1.0000000000001563;-10.699960832955732;-6.000000000000227;-5.000000000000071
0.0;-12.663427131235787;-9.999999999999789;-3.9999999999999134
-0.999999999999801;-15.405273305614037;-12.9999999999999;-4.999999999999716
-2.9999999999997584;-17.572751843401033;-13.999999999999702;-3.9999999999999134
-5.000000000000071;-19.889946404709104;-16.999999999999815;-7.000000000000028
-2.9999999999997584;-20.910621843056607;-13.999999999999702;-8.999999999999986
1.9999999999999567;-19.16120313455805;-8.000000000000185;-6.000000000000227
0.0;-18.92334246799492;-7.000000000000028;-5.000000000000071
-1.9999999999999567;-19.871211419221066;-7.000000000000028;-5.000000000000071
-1.9999999999999567;-19.77807976375686;-4.999999999999716;-3.9999999999999134
-3.0000000000001137;-20.821202672844088;-6.000000000000227;-4.00000000000027
0.999999999999801;-19.14288739365847;-5.000000000000071;0.0
1.0000000000001563;-18.39191846033464;-8.999999999999986;-2.9999999999997584
-1.0000000000001563;-18.911971070845784;-11.000000000000298;-6.000000000000227
0.0;-19.322555285636145;-8.000000000000185;-5.000000000000071
0.0;-20.206164259341097;-7.000000000000028;-3.9999999999999134
1.9999999999999567;-22.014640292164724;-8.999999999999986;-5.999999999999872
-0.999999999999801;-26.0580410977888;-12.0000000000001;-10.999999999999943
-3.0000000000001137;-28.31489885687662;-10.000000000000142;-11.000000000000298
-3.0000000000001137;-30.083436335150875;-12.0000000000001;-10.000000000000142
-1.0000000000001563;-30.61762691591073;-12.0000000000001;-8.000000000000185
0.0;-31.5179568751767;-12.0000000000001;-8.000000000000185
-7.999999999999829;-35.80345338909232;-17.99999999999997;-16.000000000000014
0.999999999999801;-32.20160105401938;-10.000000000000142;-7.000000000000028
-1.0000000000001563;-30.459043668981323;-12.0000000000001;-8.000000000000185
-0.999999999999801;-29.58420355224981;-14.000000000000057;-5.000000000000071
-3.9999999999999134;-28.92499784535004;-12.9999999999999;-2.9999999999997584
-3.9999999999999134;-28.80641077575132;-13.000000000000256;-7.000000000000028
-5.000000000000071;-27.30048482387789;-10.000000000000142;-5.000000000000071
-14.000000000000057;-27.7041916774448;-14.000000000000057;-8.000000000000185
-7.999999999999829;-22.716238045944905;-4.999999999999716;2.0000000000003126
-5.999999999999872;-16.65497801778283;0.0;6.000000000000227
-3.0000000000001137;-10.016140892393151;7.999999999999829;10.999999999999943
-3.9999999999999134;-5.515410569513679;9.000000000000341;10.000000000000142
-3.0000000000001137;-1.603309096424101;7.000000000000028;12.0000000000001
-3.9999999999999134;2.350529593874035;8.999999999999986;10.999999999999943
-8.999999999999986;4.510945974704858;7.999999999999829;10.000000000000142
0.999999999999801;8.722496832581966;16.000000000000014;12.9999999999999
-7.999999999999829;9.55404352560655;11.000000000000298;3.0000000000001137
-9.999999999999789;10.18880947928218;12.0000000000001;1.0000000000001563
-12.0000000000001;10.214299109741512;10.999999999999943;-1.9999999999999567
3.0000000000001137;13.955803112561826;22.00000000000024;7.000000000000028
1.0000000000001563;15.368770926184853;16.000000000000014;3.9999999999999134
-1.9999999999999567;15.066559317634583;14.000000000000057;0.999999999999801
0.0;15.167366366391937;12.0000000000001;-0.999999999999801
-1.0000000000001563;13.90341958852006;3.9999999999999134;-7.000000000000028
0.0;11.600412248030365;-0.999999999999801;-5.999999999999872
-10.999999999999943;6.879690708488928;-9.999999999999789;-16.999999999999815
-17.99999999999997;3.965665235131884;-8.999999999999986;-16.999999999999815
-23.000000000000043;3.133668294324996;-5.000000000000071;-14.000000000000057
-8.999999999999986;6.929008829614464;7.999999999999829;3.9999999999999134
-14.999999999999858;11.24171369341984;10.000000000000142;10.000000000000142
-17.99999999999997;14.72615875903626;8.000000000000185;11.000000000000298
-7.000000000000028;20.2494014958136;23.000000000000043;23.000000000000043
-4.999999999999716;25.486788277142207;24.0000000000002;30.00000000000007
-12.0000000000001;28.64219214138953;19.99999999999993;31.99999999999968
-26.00000000000016;31.662203144351768;21.999999999999886;30.999999999999872
-21.000000000000085;35.687252885280266;35.99999999999994;30.999999999999872
-6.999999999999673;41.2188747077936;52.00000000000031;37.0000000000001
-2.9999999999997584;45.82411919282933;56.00000000000023;42.00000000000017
-0.999999999999801;49.51909601362978;58.99999999999999;33.000000000000185
0.0;52.47008995554263;61.999999999999744;29.99999999999972
-1.0000000000001563;54.78789231810167;65.99999999999966;29.99999999999972
0.0;56.651927522283366;61.999999999999744;26.99999999999996
0.0;58.17974580380921;52.99999999999976;21.999999999999886
0.0;59.45158247601968;43.99999999999977;4.999999999999716
-3.0000000000001137;60.08173504184161;44.00000000000013;0.0
-2.0000000000003126;60.72854106744436;33.999999999999986;0.0
-1.9999999999999567;61.394290620555815;30.999999999999872;1.0000000000001563
-1.9999999999999567;61.963773735011976;30.999999999999872;1.0000000000001563
-0.999999999999801;62.5759838609073;29.00000000000027;2.0000000000003126
0.0;63.10510494746141;24.0000000000002;1.0000000000001563
0.0;63.56579211776505;7.000000000000028;2.0000000000003126
0.0;63.96947367501503;3.0000000000001137;2.0000000000003126
0.0;64.3251936559054;2.0000000000003126;2.0000000000003126
2.0000000000003126;64.6402033853289;2.0000000000003126;0.0
0.0;63.47134272678871;0.0;-2.0000000000003126
-0.999999999999801;61.69544500818067;-0.999999999999801;-3.9999999999999134
-3.0000000000001137;60.1411057446086;-1.9999999999999567;-3.9999999999999134
-2.0000000000003126;58.983370981532666;0.0;-3.0000000000001137
0.0;58.41649814568536;2.0000000000003126;0.0
-2.0000000000003126;56.1855044163993;0.0;-2.0000000000003126
-0.999999999999801;54.802383152202886;0.0;0.0
-0.999999999999801;53.63729338223156;0.0;0.0
-0.999999999999801;52.64497384789142;-0.999999999999801;2.0000000000003126
0.0;52.0973593638582;0.0;3.0000000000001137
0.0;51.62831893486517;0.0;3.0000000000001137
-0.999999999999801;50.18383374099805;0.0;0.0
0.0;49.30655662941695;0.999999999999801;0.999999999999801
1.9999999999999567;48.556658175250575;0.999999999999801;0.999999999999801
1.0000000000001563;45.647241497549054;-1.0000000000001563;-1.0000000000001563
-0.999999999999801;40.955986479334925;-0.999999999999801;-3.9999999999999134
0.0;37.06600608409173;-0.999999999999801;-3.9999999999999134
0.0;33.79643962325971;-0.999999999999801;-3.9999999999999134
-0.999999999999801;31.016896279239752;-3.0000000000001137;-3.9999999999999134
-0.999999999999801;28.630990937685336;-3.0000000000001137;-3.9999999999999134
-1.0000000000001563;27.251371900069994;-2.0000000000003126;-3.0000000000001137
-4.00000000000027;23.66187654481497;-4.00000000000027;-5.000000000000071
0.0;22.94291976227713;-1.9999999999999567;0.0
-1.0000000000001563;21.195877979604766;-3.0000000000001137;0.0
-2.0000000000003126;19.79352332547701;-3.0000000000001137;0.0
-3.0000000000001137;18.645876152211617;-3.0000000000001137;0.999999999999801
-3.9999999999999134;18.52160625670241;-1.9999999999999567;1.9999999999999567
-1.9999999999999567;20.07282617231716;0.0;3.0000000000001137
-1.9999999999999567;22.91297013344435;1.9999999999999567;5.000000000000071
-3.0000000000001137;25.16474386697408;3.9999999999999134;3.9999999999999134
1.0000000000001563;27.735715740187217;6.000000000000227;3.9999999999999134
-1.9999999999999567;25.89211704217896;3.0000000000001137;1.9999999999999567
-0.999999999999801;25.208295666492493;5.000000000000071;3.0000000000001137
1.0000000000001563;24.671327615085065;5.000000000000071;1.9999999999999567
0.0;21.771238680905643;2.0000000000003126;-0.999999999999801
1.0000000000001563;18.297312086251832;1.0000000000001563;-3.9999999999999134
-1.0000000000001563;14.39911174102363;-1.0000000000001563;-5.000000000000071
-3.0000000000001137;11.293233409681749;-2.0000000000003126;-7.000000000000028
-1.9999999999999567;9.68312152449529;0.0;-7.000000000000028
-0.999999999999801;9.302745779849946;1.0000000000001563;-2.9999999999997584
-0.999999999999801;8.994210309452615;0.0;-2.9999999999997584
1.0000000000001563;8.739558104224015;-0.999999999999801;-2.9999999999997584
-3.0000000000001137;6.211520386361059;-5.000000000000071;-3.0000000000001137
-3.9999999999999134;5.182986723463805;-3.9999999999999134;-1.0000000000001563
-1.9999999999999567;6.396914239581466;-3.9999999999999134;3.0000000000001137
1.9999999999999567;9.319365111195223;-3.0000000000001137;3.9999999999999134
-1.0000000000001563;9.290656389032945;-1.9999999999999567;0.0
0.0;9.26851479172974;-1.9999999999999567;0.0
0.999999999999801;9.250961521406182;-1.9999999999999567;0.0
2.0000000000003126;8.096383456387755;-0.999999999999801;-0.999999999999801
0.0;3.857098542413377;-3.0000000000001137;-1.9999999999999567
-0.999999999999801;0.557132689208843;-0.999999999999801;-3.9999999999999134
-2.9999999999997584;-4.068890625103279;-3.9999999999999134;-7.999999999999829
-1.0000000000001563;-4.505768706121253;-3.0000000000001137;-5.000000000000071
-2.0000000000003126;-4.838722635187232;-3.0000000000001137;-3.0000000000001137
-2.0000000000003126;-5.100250671839036;-3.0000000000001137;-4.00000000000027
-1.9999999999999567;-3.255135682632857;-0.999999999999801;-0.999999999999801
-6.000000000000227;-3.686866722228473;-1.0000000000001563;-2.0000000000003126
-3.0000000000001137;-1.1021754336521392;0.0;3.0000000000001137
0.0;2.667890516015745;0.0;5.999999999999872
0.0;5.531322714365714;0.0;5.000000000000071
-1.9999999999999567;5.868101776228009;0.0;3.0000000000001137
0.999999999999801;7.758948100879868;0.999999999999801;3.9999999999999134
-1.0000000000001563;7.364997583342298;0.0;0.999999999999801
-1.9999999999999567;7.061500321485973;0.999999999999801;0.999999999999801
-5.000000000000071;6.821104002471648;3.0000000000001137;-1.0000000000001563
-3.0000000000001137;8.213604084224704;5.999999999999872;-1.0000000000001563
0.999999999999801;10.857253346056188;7.000000000000028;0.999999999999801
0.999999999999801;11.060993520704358;5.000000000000071;0.0
0.0;8.496465066915878;1.0000000000001563;-2.9999999999997584
3.0000000000001137;6.525505868497378;0.0;-2.9999999999997584
1.9999999999999567;2.459437122455776;-3.0000000000001137;-5.000000000000071
1.0000000000001563;-2.2401967273944017;-7.000000000000028;-7.000000000000028
-1.0000000000001563;-6.600239043027183;-10.000000000000142;-8.999999999999986
-1.0000000000001563;-10.01553554547986;-10.000000000000142;-12.0000000000001
0.0;-11.88013493533284;-7.999999999999829;-10.999999999999943
-1.9999999999999567;-14.06210169316966;-8.999999999999986;-10.000000000000142
-3.9999999999999134;-15.82962532371238;-8.999999999999986;-8.000000000000185
-2.9999999999997584;-16.338302005487538;-7.000000000000028;-5.000000000000071
-2.0000000000003126;-13.925102738465036;-4.00000000000027;0.999999999999801
-3.0000000000001137;-12.70874324337129;-5.999999999999872;1.9999999999999567
-1.0000000000001563;-9.924240518747174;-7.000000000000028;5.000000000000071
-1.0000000000001563;-7.708725405679914;-7.000000000000028;3.9999999999999134
