R%_5;Máximo_TSI_13:25;K%_14;K%_10
-8.999999999999986;-1.1711568796060658;4.999999999999893;-6.00000000000005
-8.000000000000007;2.342292814764756;3.0000000000001137;-16.000000000000014
-10.999999999999943;4.001694561854087;-9.999999999999964;-13.000000000000078
-12.0000000000001;6.45504241783568;-16.000000000000014;-12.9999999999999
-6.00000000000005;10.819917619169374;-24.00000000000002;-17.99999999999997
-4.000000000000092;15.716658041125346;-33.00000000000001;-16.999999999999993
-3.0000000000001137;19.200001910948096;-26.99999999999996;-13.99999999999988
1.9999999999999567;22.857121038789003;-25.99999999999998;-13.000000000000078
-9.999999999999964;30.34658678279441;-20.999999999999908;-2.999999999999936
-23.000000000000043;35.95574470745201;-15.000000000000036;1.9999999999999567
-16.000000000000014;39.47379994941605;-20.999999999999908;-7.000000000000028
-2.999999999999936;43.33790376583581;-30.00000000000007;-16.999999999999993
-23.000000000000043;44.87094879401551;-25.99999999999998;-23.000000000000043
-30.00000000000007;46.31946086847172;-16.000000000000014;-17.99999999999997
-1.9999999999999567;47.1045882452794;-43.00000000000015;-35.00000000000014
-6.00000000000005;47.86330007781519;-37.9999999999999;-21.999999999999886
-10.000000000000142;48.11205542055671;-41.99999999999999;-17.99999999999997
-5.000000000000071;47.93956058637247;-49.00000000000002;-31.00000000000005
4.000000000000092;47.40929056023871;-43.00000000000015;-8.000000000000007
-0.9999999999999788;47.106966600783565;-25.99999999999998;-4.000000000000092
-1.9999999999999567;45.63066870190297;-22.000000000000064;-5.000000000000071
-0.9999999999999788;44.38893520126685;-30.00000000000007;0.9999999999999788
0.0;44.16436603744863;-1.9999999999999567;6.00000000000005
-0.9999999999999788;43.97669662279786;-3.0000000000001137;0.9999999999999788
-3.0000000000001137;42.92075342411603;-1.9999999999999567;3.0000000000001137
0.0;41.57083276009803;2.999999999999936;0.9999999999999788
0.0;39.49128925701126;7.000000000000028;0.9999999999999788
-5.000000000000071;36.78692959960687;5.000000000000071;4.000000000000092
-2.999999999999936;34.02691532158958;1.9999999999999567;-1.0000000000001563
-1.9999999999999567;30.251481754502382;0.9999999999999788;0.0
1.9999999999999567;27.354613072193622;-0.9999999999999788;-1.9999999999999567
2.000000000000135;25.77334721784872;0.0;-4.000000000000092
2.999999999999936;24.75029031972314;0.0;3.0000000000001137
-0.9999999999999788;24.50459561551478;5.000000000000071;5.000000000000071
0.9999999999999788;25.53577720214814;5.000000000000071;7.000000000000028
-0.9999999999999788;27.294126861766344;2.999999999999936;7.000000000000028
-4.999999999999893;27.653221404739835;8.999999999999986;5.999999999999872
-6.00000000000005;24.75984451373687;7.000000000000028;1.9999999999999567
-4.000000000000092;21.451609860450567;6.00000000000005;-0.9999999999999788
-7.000000000000028;19.818800258048448;2.000000000000135;-4.999999999999893
-7.000000000000028;15.156053366890747;-2.000000000000135;-7.000000000000028
-1.9999999999999567;12.960185271535508;-8.999999999999986;-10.999999999999943
1.9999999999999567;11.96230139260413;-9.999999999999964;-8.999999999999986
1.9999999999999567;10.316746105778682;-8.999999999999986;-4.000000000000092
-6.00000000000005;7.751570857543437;-3.9999999999999134;3.0000000000001137
-0.9999999999999788;4.905473001474378;-7.000000000000028;3.9999999999999134
0.9999999999999788;2.236521734834958;-0.9999999999999788;8.000000000000007
-4.999999999999893;0.4714605539174231;4.999999999999893;8.999999999999986
-0.9999999999999788;-1.3669109316168837;5.000000000000071;1.9999999999999567
-0.9999999999999788;-4.061461259905879;8.000000000000007;4.000000000000092
4.999999999999893;-6.651439015223547;8.999999999999986;0.9999999999999788
0.0;-8.787842894010092;12.0000000000001;3.0000000000001137
-2.000000000000135;-10.963269675986274;8.000000000000007;6.00000000000005
-0.9999999999999788;-13.180145078527175;11.00000000000012;7.000000000000028
0.0;-15.439234299392684;8.000000000000007;7.000000000000028
2.999999999999936;-17.348085691216223;4.000000000000092;0.9999999999999788
-0.9999999999999788;-17.809378178872425;10.999999999999943;4.999999999999893
0.0;-18.199654605535383;11.999999999999922;4.999999999999893
0.0;-19.388872488761493;11.999999999999922;3.9999999999999134
0.0;-20.82572873069693;6.999999999999851;5.999999999999872
0.0;-21.3599557006999;5.999999999999872;0.9999999999999788
-0.9999999999999788;-22.26210404604536;5.999999999999872;0.9999999999999788
-2.999999999999936;-23.933299488537475;5.999999999999872;1.9999999999999567
-0.9999999999999788;-25.782251213360468;4.999999999999893;-0.9999999999999788
0.0;-27.78053095046798;1.9999999999999567;0.9999999999999788
-1.0000000000001563;-30.78329030433881;3.0000000000001137;1.0000000000001563
-0.9999999999999788;-33.66664931341276;4.000000000000092;2.000000000000135
-0.9999999999999788;-37.66307917922513;3.0000000000001137;3.0000000000001137
0.9999999999999788;-41.96202943368655;3.0000000000001137;2.000000000000135
-2.999999999999936;-45.33934816368775;5.000000000000071;3.9999999999999134
1.9999999999999567;-39.99395344896271;4.000000000000092;1.9999999999999567
0.0;-34.435880360388865;8.000000000000007;4.999999999999893
1.0000000000001563;-29.49969226300551;8.000000000000007;4.999999999999893
0.0;-25.6939889152476;8.999999999999986;5.000000000000071
0.0;-21.97747801534321;8.000000000000007;6.00000000000005
-8.000000000000007;-19.463206379991703;10.999999999999943;6.00000000000005
-7.000000000000028;-17.42902784682972;8.999999999999986;4.000000000000092
-2.999999999999936;-16.254360216975893;1.9999999999999567;-4.000000000000092
-1.9999999999999567;-15.283219327627943;0.9999999999999788;-6.00000000000005
-1.9999999999999567;-15.004330868647328;-2.999999999999936;-9.999999999999964
-1.9999999999999567;-15.317868923455991;-2.999999999999936;-4.000000000000092
0.0;-15.580759983736469;-8.000000000000007;-3.9999999999999134
0.0;-16.379675598021883;-6.00000000000005;-0.9999999999999788
-1.9999999999999567;-17.639764002803478;-8.999999999999986;0.0
0.9999999999999788;-19.291704463219823;-4.000000000000092;0.0
-0.9999999999999788;-20.681893937174102;0.0;2.999999999999936
-1.9999999999999567;-22.46883873011644;0.9999999999999788;1.9999999999999567
0.0;-25.18195444125684;1.9999999999999567;1.9999999999999567
2.000000000000135;-28.02037229752753;1.9999999999999567;0.9999999999999788
-1.0000000000001563;-28.25268452777905;5.000000000000071;2.000000000000135
-3.0000000000001137;-29.61099477672332;6.00000000000005;4.000000000000092
-0.9999999999999788;-28.57515561821912;5.000000000000071;3.0000000000001137
0.9999999999999788;-22.70833440768296;5.000000000000071;4.000000000000092
-1.9999999999999567;-18.900911118607542;6.00000000000005;2.999999999999936
-3.9999999999999134;-13.353630410000545;6.00000000000005;2.999999999999936
-1.9999999999999567;-8.328891834651238;6.00000000000005;2.999999999999936
-3.0000000000001137;-2.9262256319533257;4.000000000000092;0.0
-8.999999999999986;5.359226808790093;3.9999999999999134;0.9999999999999788
-5.000000000000071;8.540530866319052;-0.9999999999999788;-3.9999999999999134
-1.9999999999999567;15.209132210256;-5.000000000000071;-8.000000000000007
-8.999999999999986;20.33000693229625;-4.000000000000092;-4.000000000000092
-10.999999999999943;24.06259668501139;-8.000000000000007;-8.999999999999986
-9.999999999999964;26.197675131351524;-10.999999999999943;-7.000000000000028
1.9999999999999567;28.63853712187452;-18.99999999999995;-9.999999999999964
-6.00000000000005;30.92044194534639;-15.000000000000036;-10.999999999999943
-8.999999999999986;32.01010906399189;-14.000000000000057;-4.000000000000092
-0.9999999999999788;32.88435369375442;-18.00000000000015;-11.00000000000012
-3.0000000000001137;32.855036488980474;-11.999999999999922;-2.999999999999936
-1.9999999999999567;32.07735775016259;-16.000000000000014;-5.000000000000071
-3.0000000000001137;31.43471219833621;-11.999999999999922;-0.9999999999999788
0.0;30.114191792916383;-12.0000000000001;-0.9999999999999788
-0.9999999999999788;29.44192345698068;-5.000000000000071;-2.000000000000135
0.9999999999999788;28.87784490388073;-6.00000000000005;-0.9999999999999788
0.0;28.39900181540361;-0.9999999999999788;0.0
0.0;27.98848053002356;2.000000000000135;3.0000000000001137
-0.9999999999999788;27.63354258689204;0.9999999999999788;3.0000000000001137
-1.9999999999999567;27.32441044956128;3.0000000000001137;4.000000000000092
-1.0000000000001563;24.088507454549944;0.0;0.0
-2.000000000000135;23.214619323538496;3.0000000000001137;0.0
0.0;24.911396694449103;2.000000000000135;-0.9999999999999788
-3.0000000000001137;25.26520313250199;3.0000000000001137;-0.9999999999999788
-1.0000000000001563;26.119884795001703;0.0;-0.9999999999999788
-0.9999999999999788;27.36806416103901;0.0;0.0
-5.000000000000071;28.37051721451341;0.0;0.9999999999999788
-5.000000000000071;30.851540411207218;-0.9999999999999788;0.0
-0.9999999999999788;31.78852096971424;-4.000000000000092;-4.000000000000092
-0.9999999999999788;30.472777352917863;-5.000000000000071;-5.000000000000071
-2.999999999999936;23.59653225193367;-4.000000000000092;-6.00000000000005
-6.00000000000005;22.454933022177016;-5.000000000000071;-5.000000000000071
-6.00000000000005;20.83181374103954;-7.000000000000028;-2.999999999999936
-2.999999999999936;18.86262725277276;-10.000000000000142;-5.000000000000071
0.9999999999999788;17.373781843756433;-13.000000000000078;-7.000000000000028
0.9999999999999788;16.21147556246235;-8.000000000000007;-2.999999999999936
-2.999999999999936;15.281201267850683;0.0;2.999999999999936
-6.00000000000005;13.771391579532724;4.000000000000092;9.000000000000163
0.0;12.533505119801037;0.0;7.000000000000028
-1.9999999999999567;10.73921434307758;0.0;2.999999999999936
-1.9999999999999567;7.725832430729864;2.999999999999936;0.9999999999999788
-0.9999999999999788;6.57772927630996;4.000000000000092;0.0
-2.999999999999936;6.9736106864318606;8.999999999999986;1.9999999999999567
1.9999999999999567;7.29276834879844;2.999999999999936;0.0
-0.9999999999999788;7.554879554837636;2.999999999999936;1.9999999999999567
0.0;9.14253419470919;2.999999999999936;2.999999999999936
-2.000000000000135;10.446939024857592;4.000000000000092;2.000000000000135
-2.999999999999936;11.534942779411953;2.999999999999936;1.9999999999999567
-1.9999999999999567;12.453940777071264;0.9999999999999788;-0.9999999999999788
-0.9999999999999788;11.358144427408693;1.9999999999999567;-0.9999999999999788
-0.9999999999999788;11.950160775389843;-1.9999999999999567;-4.000000000000092
-3.9999999999999134;11.476569678340372;-0.9999999999999788;-2.999999999999936
-4.000000000000092;10.128447763959;-3.9999999999999134;-2.999999999999936
1.9999999999999567;10.602878130350971;-5.999999999999872;-4.999999999999893
-0.9999999999999788;9.064836883046954;-5.000000000000071;-0.9999999999999788
-0.9999999999999788;4.203454190265943;-3.9999999999999134;-0.9999999999999788
-1.9999999999999567;-3.5423044398228063;-1.9999999999999567;0.9999999999999788
0.0;-11.293316345442271;-2.999999999999936;1.9999999999999567
-2.999999999999936;-18.775240419160063;0.0;0.9999999999999788
-0.9999999999999788;-25.31549931525553;-1.9999999999999567;-0.9999999999999788
2.999999999999936;-9.919522434172183;-1.9999999999999567;-2.999999999999936
4.000000000000092;-2.4665297568799422;3.9999999999999134;1.9999999999999567
0.9999999999999788;2.726157085400641;7.000000000000028;6.00000000000005
0.0;6.284353985152827;9.999999999999964;10.999999999999943
-9.999999999999964;9.63423017355862;11.999999999999922;14.999999999999858
-26.99999999999996;12.494820241930068;17.99999999999997;16.000000000000014
-12.9999999999999;14.689980716110036;2.999999999999936;-3.0000000000001137
0.0;16.4234415827189;-8.000000000000007;-17.99999999999997
-0.9999999999999788;16.85169233006452;-6.00000000000005;-20.999999999999908
-1.9999999999999567;16.22387927307335;-8.999999999999986;-25.99999999999998
-1.9999999999999567;15.713994044527835;-15.000000000000036;0.0
-1.9999999999999567;15.658985933263194;-17.99999999999997;0.0
-0.9999999999999788;15.101273450142177;-20.999999999999908;0.0
0.0;14.635311857342398;-26.99999999999996;-0.9999999999999788
0.0;15.045561766386712;0.0;0.0
-0.9999999999999788;15.390149214507924;2.999999999999936;1.9999999999999567
-1.9999999999999567;15.10324872019021;2.999999999999936;2.999999999999936
-0.9999999999999788;14.264364557788117;1.9999999999999567;1.9999999999999567
-0.9999999999999788;14.014179966703786;1.9999999999999567;2.999999999999936
-3.9999999999999134;15.67827350099799;3.9999999999999134;1.9999999999999567
-1.9999999999999567;15.75839040758009;1.9999999999999567;-0.9999999999999788
-1.9999999999999567;16.295854071176887;1.9999999999999567;-0.9999999999999788
0.0;17.213948420749606;1.9999999999999567;-0.9999999999999788
-4.999999999999893;17.97337549570461;0.9999999999999788;-0.9999999999999788
-4.999999999999893;17.19171150454043;-0.9999999999999788;0.0
0.0;16.54285899005308;-4.999999999999893;-3.9999999999999134
-3.0000000000001137;16.527780618520467;-3.9999999999999134;-2.999999999999936
-5.000000000000071;18.641442548586085;-3.9999999999999134;-2.999999999999936
-1.0000000000001563;18.816606778444253;-4.999999999999893;-4.999999999999893
-3.0000000000001137;15.948168844836532;-3.9999999999999134;0.0
-0.9999999999999788;11.57638106384126;-2.999999999999936;0.0
-8.000000000000007;8.180928108158346;-2.999999999999936;0.0
-10.999999999999943;5.474289485875574;-2.999999999999936;1.9999999999999567
-0.9999999999999788;4.491510917245184;-5.000000000000071;-5.000000000000071
5.000000000000071;4.91505141485526;-2.000000000000135;-2.000000000000135
8.000000000000007;4.585229241145703;-7.000000000000028;-7.000000000000028
0.0;4.317931977629247;4.999999999999893;2.999999999999936
0.0;4.097472754901513;4.999999999999893;10.999999999999943
-3.9999999999999134;3.912998251252595;5.999999999999872;8.000000000000007
-4.999999999999893;1.5901640544472164;2.999999999999936;1.9999999999999567
-0.9999999999999788;-0.3216767200163964;1.9999999999999567;0.0
0.0;-0.4424639081940255;8.000000000000007;-3.9999999999999134
-2.999999999999936;-3.4079351921811205;5.000000000000071;-2.999999999999936
-1.9999999999999567;-4.245598570659126;0.0;-1.9999999999999567
0.0;-4.906697880448812;-0.9999999999999788;-0.9999999999999788
0.0;-3.1821724450228404;-1.9999999999999567;1.9999999999999567
-6.00000000000005;-1.0927397513329171;1.0000000000001563;4.000000000000092
-2.999999999999936;2.677424435801324;0.0;1.9999999999999567
0.0;9.469473520027336;0.9999999999999788;1.9999999999999567
-5.000000000000071;13.779848922655011;5.000000000000071;4.000000000000092
-5.999999999999872;14.08685392253131;2.999999999999936;-1.0000000000001563
-5.000000000000071;14.317600178049808;0.0;-1.9999999999999567
-9.999999999999964;13.784554318233944;0.0;-1.9999999999999567
-9.999999999999964;11.964354255419977;-2.999999999999936;-5.999999999999872
-1.9999999999999567;9.173457106101862;-15.000000000000036;-13.99999999999988
1.9999999999999567;3.773881284532716;-13.99999999999988;-10.999999999999943
1.9999999999999567;-2.09643023201156;-10.999999999999943;-8.999999999999986
-1.9999999999999567;-9.196094277795996;-8.000000000000007;-2.000000000000135
-1.9999999999999567;-14.506636365894476;-8.000000000000007;5.999999999999872
1.0000000000001563;-19.062582856548644;-4.000000000000092;5.999999999999872
1.9999999999999567;-23.071652107315384;0.0;8.999999999999986
0.9999999999999788;-25.579942875057004;3.9999999999999134;6.00000000000005
-1.0000000000001563;-28.002500091728862;15.000000000000036;9.000000000000163
5.999999999999872;-32.625126159628465;16.000000000000014;10.000000000000142
0.0;-37.20641385019383;22.000000000000064;13.000000000000078
